RefId,IsBadBuy
73120,0.7930121786997921
73121,0.16549556303029384
73122,0.15606676237089712
73123,0.056216244416161985
73124,0.2259395189259081
73125,0.05981389934947877
73126,0.1277368155926902
73127,0.07785415424326012
73128,0.11768552516063026
73129,0.07518389873820065
73130,0.04540128657493034
73131,0.06880183505297056
73132,0.12452027067972
73133,0.05434125739004566
73134,0.15242073750378538
73135,0.07173234036738585
73136,0.09979231122299573
73137,0.8739732923819765
73138,0.13926257301983738
73139,0.08569188809547719
73140,0.8880893074900714
73141,0.07573195621876028
73142,0.11617095892062473
73143,0.1983298714740335
73144,0.0671430538412154
73145,0.10094008076933228
73146,0.1755691941929284
73147,0.07805996170332961
73148,0.06374558954179571
73149,0.09089042571196995
73150,0.08181011119763432
73151,0.23045453974111146
73152,0.043553341122184445
73153,0.07183602218015468
73154,0.17107311124351984
73155,0.09017977775067362
73156,0.05506065302564231
73157,0.08555575199284608
73158,0.08458269409940454
73159,0.09085219932976
73160,0.847207424205129
73161,0.08543747373709536
73162,0.925100782822433
73163,0.09520605097278274
73164,0.18432794087082893
73165,0.18087725318971135
73166,0.07666797809096142
73167,0.07118387879564976
73168,0.0585804718208609
73169,0.2555849617439307
73170,0.06390458781164624
73171,0.08820623331118131
73172,0.1916318636674019
73173,0.07475838773411282
73174,0.06673607033559845
73175,0.08953069363592482
73176,0.0613516915640922
73177,0.07446484963683012
73178,0.07429719256665777
73179,0.05048570266929813
73180,0.077392139499539
73181,0.17679604758373169
73182,0.06284052063678382
73183,0.1884403494277362
73184,0.07089347484250327
73185,0.1694985351540637
73186,0.10673498882423418
73187,0.06922524262621788
73188,0.07432325078643659
73189,0.0740078412566867
73190,0.16609945632594425
73191,0.8921330445880412
73192,0.8700600339363684
73193,0.06497570548121848
73194,0.17160871441901215
73195,0.10131553246812466
73196,0.06878560863827812
73197,0.7220551152899817
73198,0.045189855839109304
73199,0.08086441196504826
73200,0.10788680252302782
73201,0.19753372285669316
73202,0.8003348343596254
73203,0.061752968987955834
73204,0.059529702848896054
73205,0.10350843947841713
73206,0.07033027065616691
73207,0.0669418755942518
73208,0.1032869074611025
73209,0.11677100049990631
73210,0.12970759598827786
73211,0.12865157683688327
73212,0.05825862741167036
73213,0.06067306852626765
73214,0.07491970551541607
73215,0.1472559335308628
73216,0.07277170205879502
73217,0.10857254966863171
73218,0.07741216647678681
73219,0.08881318652972063
73220,0.0741863596309922
73221,0.15428394834046188
73222,0.09004858933605835
73223,0.055787910552880245
73224,0.061203225679689686
73225,0.09312027019159419
73226,0.049822768587982715
73227,0.05679751354891112
73228,0.07573519519739041
73229,0.06469067271118939
73230,0.06160660578719742
73231,0.078207232771153
73232,0.8754778362623569
73233,0.8870926123492275
73234,0.1068030081111436
73235,0.0691182831766011
73236,0.13672194958914816
73237,0.07264043866430735
73238,0.06290484895272652
73239,0.08479494136811583
73240,0.10141846260972402
73241,0.06521842235116787
73242,0.10360763095856086
73243,0.7549505052605283
73244,0.044356759668013335
73245,0.19768598589196767
73246,0.9036675079202056
73247,0.09433742468512171
73248,0.051588452399414134
73249,0.04723970199168632
73250,0.048003168359405005
73251,0.08497463181215985
73252,0.08167616873147274
73253,0.06353714354819467
73254,0.14934320088361214
73255,0.05698966810080829
73256,0.06343234442132124
73257,0.10625381128044908
73258,0.19019630903016624
73259,0.16727691816198353
73260,0.08986606600509735
73261,0.7500249460629576
73262,0.18378571414125838
73263,0.09495481784619035
73264,0.08891671858804018
73265,0.10274522778167586
73266,0.06920429861799474
73267,0.045619078973184124
73268,0.059889132197429626
73269,0.0601865723579911
73270,0.05634513590612027
73271,0.045838916195824246
73272,0.893532875291181
73273,0.11490288802048505
73274,0.08801489284147128
73275,0.8173060540169965
73276,0.06956564604493118
73277,0.06661720885726624
73278,0.08017753125170508
73279,0.0965199579615612
73280,0.10736355964331389
73281,0.06875531414162632
73282,0.20503991530577068
73283,0.06741327041925871
73284,0.19719342073795035
73285,0.14206853252681548
73286,0.8332179289787268
73287,0.10851854328868803
73288,0.07685921817556968
73289,0.10263496357870053
73290,0.1166344222598926
73291,0.1812694428792176
73292,0.05310751516619974
73293,0.07712800229536196
73294,0.10714984854741375
73295,0.8820688935752948
73296,0.13929963348906813
73297,0.22632102158647482
73298,0.05784963518997537
73299,0.15151326465875126
73300,0.05150655380241915
73301,0.07331263194406155
73302,0.11328702040947392
73303,0.09183567148815394
73304,0.05411537544193494
73305,0.4980269298793822
73306,0.9221226915397922
73307,0.05540311308377795
73308,0.13523458236843758
73309,0.09935334921494314
73310,0.17864243025805399
73311,0.10826120548748697
73312,0.19631712479122143
73313,0.07135292593916444
73314,0.08680157773270761
73315,0.09472442389790726
73316,0.9071242211577651
73317,0.06388808277810999
73318,0.13694641310710368
73319,0.08980564126742063
73320,0.07081813631245858
73321,0.05532119423899173
73322,0.06293603962536433
73323,0.1032801258023152
73324,0.7550119538924976
73325,0.7861176639179539
73326,0.8701522933381772
73327,0.07870614417748012
73328,0.06732180929633359
73329,0.0672253095160332
73330,0.10057747074281315
73331,0.08139974861594884
73332,0.06592101429182513
73333,0.17212396146728148
73334,0.1484864356312525
73335,0.06212517495055988
73336,0.1735893793887366
73337,0.058615996199035805
73338,0.0638796052777259
73339,0.8851954597475429
73340,0.7826289761665068
73341,0.16323481255703243
73342,0.18871739225207945
73343,0.04987551580859065
73344,0.0662672152683672
73345,0.07955763881286604
73346,0.07118249383521143
73347,0.06750700755235654
73348,0.1800115036007065
73349,0.8471506199929844
73350,0.07457018574571869
73351,0.14926955174655615
73352,0.06417406342572807
73353,0.7433144264971813
73354,0.05910617004068601
73355,0.10947815354532638
73356,0.09630518917262777
73357,0.11239529191892214
73358,0.12699151178639986
73359,0.044284425583589214
73360,0.21805689327283884
73361,0.06452166697164682
73362,0.08647860093842204
73363,0.08208981204020552
73364,0.06409120355707468
73365,0.06159769375379728
73366,0.07835804801862209
73367,0.08868655603287462
73368,0.47466608203681604
73369,0.0735137934526134
73370,0.04959056341509703
73371,0.05482340178662843
73372,0.05410496011095946
73373,0.07707062379445688
73374,0.5925242083309478
73375,0.07901791926326239
73376,0.1455797349965197
73377,0.14126203139242938
73378,0.09088836963182993
73379,0.060350390243742016
73380,0.056231809829920036
73381,0.132466237261009
73382,0.06910196522313923
73383,0.09120128245974883
73384,0.11940098207246587
73385,0.06803626301346899
73386,0.08235969405896185
73387,0.0576020384314836
73388,0.07774468486265358
73389,0.0773110402681861
73390,0.07092570009520974
73391,0.0520287855983945
73392,0.12793121996615908
73393,0.051250982368034374
73394,0.14075373512043693
73395,0.05837275624337803
73396,0.20533162896540005
73397,0.06823755990703304
73398,0.05629725951042992
73399,0.08168562472003736
73400,0.22318538482987396
73401,0.06046954887893069
73402,0.09012040775135617
73403,0.1777013592243781
73404,0.2536739079475401
73405,0.23977739308017973
73406,0.04459247144251657
73407,0.7410953783572136
73408,0.07261220878414541
73409,0.08305477177231659
73410,0.0583967637301285
73411,0.06785356353649583
73412,0.08956134156657486
73413,0.0685087570282966
73414,0.8035895085620014
73415,0.04679069566570788
73416,0.05768347317530196
73417,0.908587537062695
73418,0.8597798477723471
73419,0.9289137204315515
73420,0.04555644562928246
73421,0.15495248716992832
73422,0.8064518771960916
73423,0.08265458776593047
73424,0.9066519171782613
73425,0.0852035230699527
73426,0.07149989170949758
73427,0.04438103966140542
73428,0.046442697067232336
73429,0.08671336410490516
73430,0.06253509104974973
73431,0.13789459470095716
73432,0.05085522644845737
73433,0.14250671102698664
73434,0.11656146898224476
73435,0.05786859420176894
73436,0.0651509011526265
73437,0.07974071902257755
73438,0.06488003080028798
73439,0.0817669623959628
73440,0.8085204450278934
73441,0.18151467211639244
73442,0.06639100655976356
73443,0.08383616070396073
73444,0.09196103170582268
73445,0.11343028920755056
73446,0.12459964529272606
73447,0.07825993754286416
73448,0.07171046420673954
73449,0.06266072476071827
73450,0.084897991608587
73451,0.08574702627868362
73452,0.10364797960031868
73453,0.077518342543876
73454,0.08677023677572032
73455,0.06639051154533351
73456,0.12361670734792811
73457,0.07870502304851039
73458,0.8031353050910537
73459,0.10694526205728198
73460,0.21150931707164766
73461,0.8512377373532496
73462,0.12577141205647996
73463,0.07055530922818336
73464,0.1915218827691
73465,0.08084086064548361
73466,0.14574960502279882
73467,0.79475779471647
73468,0.05860185755814526
73469,0.08807518546119247
73470,0.1275451162556035
73471,0.1011372713615425
73472,0.1029653842236165
73473,0.1670890769477991
73474,0.07367110750197507
73475,0.07131842341063951
73476,0.07695476486717684
73477,0.7900445694324157
73478,0.09497440738637013
73479,0.16716198193196813
73480,0.9025643505597115
73481,0.08532909505259177
73482,0.11374480389187393
73483,0.14386912506377625
73484,0.05739367005360993
73485,0.06087062707327217
73486,0.9143256658373647
73487,0.052898541777884604
73488,0.08600721789595345
73489,0.05329905979014923
73490,0.054751603615868644
73491,0.9060890604292229
73492,0.05079415970070157
73493,0.863535730261652
73494,0.1467823152372412
73495,0.06782293354912058
73496,0.10411601177686562
73497,0.06418290094869027
73498,0.8664574054692383
73499,0.06235338265900165
73500,0.06275730352630025
73501,0.09669961721549501
73502,0.07408802835853587
73503,0.09948368322291498
73504,0.1307471293339589
73505,0.059355496970487524
73506,0.09310603482311092
73507,0.8341435719423655
73508,0.04512982564269671
73509,0.14290152725846095
73510,0.11103019694135567
73511,0.0733424307838944
73512,0.06487705233297458
73513,0.07259220681880767
73514,0.07360568952199706
73515,0.06589211654577957
73516,0.06217644900466087
73517,0.05177427893550647
73518,0.13094179779292275
73519,0.08150344602559771
73520,0.7671928992181642
73521,0.15017970433155794
73522,0.16121309651177101
73523,0.0638748712056392
73524,0.900333947648217
73525,0.07568110776457045
73526,0.0693893074816998
73527,0.0793150668509969
73528,0.06042153870341079
73529,0.06998303791204553
73530,0.07781979081464617
73531,0.16241793735886761
73532,0.12797651433896318
73533,0.09092386457013396
73534,0.04075788046420817
73535,0.10612407617186306
73536,0.07371226775357033
73537,0.8635555931417552
73538,0.07393976281768791
73539,0.13650492520603844
73540,0.15650379868938954
73541,0.07871299775504075
73542,0.07757565839407178
73543,0.04663204541040501
73544,0.15569769691477386
73545,0.08510748165783107
73546,0.05957905750980738
73547,0.05373010190099427
73548,0.15300453852567303
73549,0.8381856889130098
73550,0.6059175926877927
73551,0.11794288761831485
73552,0.2517751622349362
73553,0.08615824918912104
73554,0.13123537548907954
73555,0.04925587464188214
73556,0.09071377724789502
73557,0.0762979883652717
73558,0.0495186782965376
73559,0.06037862291423935
73560,0.9357451671015442
73561,0.10583280497114456
73562,0.09605470066963212
73563,0.05937547343597038
73564,0.21239072028387332
73565,0.05779306126372566
73566,0.8412436411051151
73567,0.8437047719289178
73568,0.16510312313361458
73569,0.0819733512766141
73570,0.0915774977663296
73571,0.08532839614655072
73572,0.13572999996523294
73573,0.07176530735727112
73574,0.08077025514407346
73575,0.06101303707766603
73576,0.08016151398249803
73577,0.08870581915746902
73578,0.09121926886720642
73579,0.17858850093489093
73580,0.16697271343000764
73581,0.802989015215253
73582,0.08283460894118029
73583,0.0957218321080011
73584,0.14766775629678247
73585,0.0875676127067284
73586,0.06830891851028195
73587,0.9010994152646045
73588,0.14011345382310697
73589,0.13746111384249424
73590,0.08995075875613387
73591,0.16768368725093802
73592,0.050949690359570476
73593,0.05834008654063418
73594,0.053718383631429355
73595,0.08155457946898023
73596,0.8739973680144386
73597,0.14433817132116733
73598,0.08751561958016271
73599,0.17969654123038198
73600,0.0794160458303255
73601,0.05357802105670778
73602,0.04559812905804535
73603,0.07032168541636381
73604,0.07787113946855882
73605,0.07867251423278268
73606,0.05897530445929512
73607,0.09549484279823495
73608,0.10598081199456968
73609,0.1712304417355413
73610,0.07702659361889894
73611,0.17791396001912269
73612,0.9046400178427653
73613,0.05738446452513083
73614,0.11690690757394646
73615,0.2542681885775246
73616,0.07293731986561354
73617,0.10247686847350532
73618,0.1207820989339493
73619,0.1284527309425041
73620,0.0677172404919439
73621,0.0677681264577315
73622,0.06572324612752958
73623,0.15038194088976034
73624,0.10307763664886521
73625,0.3036381504032736
73626,0.11404855722513169
73627,0.0819266515455035
73628,0.11533889207933028
73629,0.07254170906163318
73630,0.21206943066886377
73631,0.21777790167716812
73632,0.08075508331910945
73633,0.5197297064111828
73634,0.09279256842988379
73635,0.1052943087971318
73636,0.16932778507832355
73637,0.1741079618145737
73638,0.05423639189765207
73639,0.07918318829233362
73640,0.09491661015354927
73641,0.04871865594333023
73642,0.06618835702505411
73643,0.14221357221056874
73644,0.1554327684022092
73645,0.12463708770866852
73646,0.9424110652584622
73647,0.08025917115155207
73648,0.1381653530715554
73649,0.8948268917024274
73650,0.8490246187170749
73651,0.0945012986656585
73652,0.8302345329764129
73653,0.8742779208231464
73654,0.8571744259447577
73655,0.870378372833575
73656,0.8710214407436891
73657,0.9135479613641742
73658,0.8079682467170065
73659,0.8849580584752221
73660,0.8485677362932734
73661,0.7153685466753495
73662,0.8430512034334923
73663,0.8243424447968176
73664,0.8772959755318268
73665,0.8642077176506128
73666,0.18888710154809096
73667,0.0733441987571222
73668,0.07191516458676644
73669,0.3767376350725472
73670,0.1105398571230454
73671,0.11595619956025488
73672,0.06449548444220823
73673,0.17736881561711798
73674,0.08868916042708906
73675,0.14371571190408222
73676,0.08035242506260333
73677,0.07115733994390198
73678,0.16017678607359656
73679,0.07941249324394736
73680,0.12257732862473485
73681,0.32265882358959025
73682,0.18321380849537192
73683,0.05547307216648751
73684,0.0547386448745377
73685,0.1067189715556567
73686,0.15527471478102373
73687,0.08169998037213032
73688,0.15276151662345788
73689,0.06402728304302713
73690,0.09681241047150446
73691,0.06711816378912983
73692,0.07530442513361316
73693,0.04539788856532074
73694,0.08506493310077308
73695,0.12214160248617022
73696,0.08391459789961887
73697,0.08790954363248066
73698,0.12403676255144286
73699,0.08683351186589443
73700,0.17943925852673417
73701,0.07536514465813696
73702,0.05275993649384322
73703,0.19186994503166654
73704,0.1509054631553757
73705,0.10272929109238253
73706,0.18969790506025042
73707,0.13033164510468187
73708,0.08525281645986195
73709,0.07197467530460816
73710,0.08285117082871658
73711,0.09981249002468119
73712,0.20581606921590814
73713,0.08185127326917291
73714,0.10603331995817894
73715,0.0744745904280051
73716,0.19784565542661545
73717,0.14678231204932873
73718,0.10486141493883469
73719,0.06442471701558443
73720,0.10039257897216017
73721,0.06906525894315992
73722,0.8514025621348189
73723,0.062089966700510764
73724,0.09020398745178247
73725,0.10691866461673427
73726,0.06612939931162383
73727,0.08446649799606294
73728,0.12107467169081032
73729,0.07682310421873602
73730,0.14976347465360226
73731,0.12635465200097865
73732,0.17128824599603978
73733,0.07004019209184167
73734,0.08612703040819898
73735,0.07039082697764835
73736,0.0760012935803442
73737,0.0896810569118269
73738,0.16413373849987595
73739,0.046901575682662074
73740,0.11286260948382659
73741,0.06436633983060909
73742,0.15511497772068147
73743,0.06941466304563247
73744,0.8240824898372119
73745,0.041195884934833796
73746,0.047523127664616305
73747,0.1637269297301773
73748,0.09773604969384292
73749,0.05335920728411985
73750,0.06698763719119569
73751,0.15165317694906402
73752,0.7621533559080687
73753,0.05662723803950581
73754,0.08082954179073482
73755,0.15823482285917728
73756,0.06469217465683226
73757,0.05933915257894271
73758,0.0704751392765756
73759,0.07638463402015418
73760,0.78564166757329
73761,0.047436790692455266
73762,0.04943139731081561
73763,0.3345804222759
73764,0.11594002473635352
73765,0.071167146067229
73766,0.07352308470230362
73767,0.8265306404983555
73768,0.1616393443651819
73769,0.10121836324659521
73770,0.13942032247186534
73771,0.14525055680989363
73772,0.04489479685922471
73773,0.058922549670897446
73774,0.23739942859317725
73775,0.08115101852779012
73776,0.08316257323524835
73777,0.1288094412792938
73778,0.08177154957611132
73779,0.09492471525739919
73780,0.05051448321882422
73781,0.1325940867673548
73782,0.09188068290377771
73783,0.14264882413622623
73784,0.0848114572016666
73785,0.07451425215577016
73786,0.19056148949000565
73787,0.24821983712103943
73788,0.07554314647431379
73789,0.04275283481402903
73790,0.06923066043445049
73791,0.1197479381269327
73792,0.11479697196616387
73793,0.09296948627482628
73794,0.12122046760162129
73795,0.0839161589765182
73796,0.09766557921686614
73797,0.06454556691165315
73798,0.05944947515921887
73799,0.08491199272117188
73800,0.056269624983672085
73801,0.08234815570188575
73802,0.04989043181398301
73803,0.06688178922148753
73804,0.053697047832718656
73805,0.06926056441106655
73806,0.20024451371468205
73807,0.08297092236516837
73808,0.07008964647166153
73809,0.09895860496634976
73810,0.05646305721077207
73811,0.05493573002621226
73812,0.08179100375513257
73813,0.06149830121767232
73814,0.043851500638109844
73815,0.06528250411896631
73816,0.7194695223711493
73817,0.08059415766333224
73818,0.08616347366330797
73819,0.9079449678230314
73820,0.14285541711100258
73821,0.1485133337551085
73822,0.05863648121658374
73823,0.07177634472517794
73824,0.0751296134131705
73825,0.07786922632265897
73826,0.069309652921215
73827,0.19189556275385602
73828,0.07725015492153829
73829,0.06467356882760769
73830,0.10813874632101934
73831,0.09665464347833033
73832,0.07088378994962817
73833,0.14199806347498622
73834,0.8908124180663759
73835,0.11107060966807836
73836,0.059544969451315904
73837,0.058227037003209
73838,0.04599046622222319
73839,0.09155514059667448
73840,0.11568618389794516
73841,0.06930221415689074
73842,0.07001790760210949
73843,0.0705783698718794
73844,0.09697618772585283
73845,0.11993550631870326
73846,0.08986465205749354
73847,0.08012781854008649
73848,0.844762853013986
73849,0.17469003478006284
73850,0.9186826694659883
73851,0.09048676570009025
73852,0.08350198092955274
73853,0.10276745577930124
73854,0.10022663322020886
73855,0.07623795506058383
73856,0.08267103953239019
73857,0.14241080476452625
73858,0.07255012513170912
73859,0.07046881971983456
73860,0.06871297351374285
73861,0.05603509593139366
73862,0.0727639222171815
73863,0.07160779952413558
73864,0.059889018807468775
73865,0.09941056529998281
73866,0.16127705513875973
73867,0.04799512743890559
73868,0.06411756356876692
73869,0.08243813745753051
73870,0.07718781706851466
73871,0.08583182911737385
73872,0.06819749388363819
73873,0.07316443297308935
73874,0.051652508398665746
73875,0.0761084257539202
73876,0.12998773364338553
73877,0.11082333877138495
73878,0.10245203621110499
73879,0.0449827819268094
73880,0.20920117803407273
73881,0.08685999180783116
73882,0.08959938730786444
73883,0.1065036701908383
73884,0.07412156248738525
73885,0.12492207699988177
73886,0.07226129758324969
73887,0.27086868895147026
73888,0.08583137966398975
73889,0.05344600272805027
73890,0.06138428286290841
73891,0.05238953687392363
73892,0.0625411547336124
73893,0.048439762159150385
73894,0.10525491276405018
73895,0.055276339948506205
73896,0.05093386522083941
73897,0.07764691361672744
73898,0.0771795794811236
73899,0.06346175254611275
73900,0.08334083600886105
73901,0.08720217757239891
73902,0.05231706362793652
73903,0.07790412735675555
73904,0.05958145973702274
73905,0.8620745337335801
73906,0.09008893053785401
73907,0.17425467886101417
73908,0.05094431005981516
73909,0.11810112402733952
73910,0.16943526725387925
73911,0.0431069759853189
73912,0.09341495978741174
73913,0.06669900317235969
73914,0.93576062671047755
73915,0.09577445722450324
73916,0.07318364641526459
73917,0.049641322873023114
73918,0.08755777640006034
73919,0.13157362907865727
73920,0.8836111996250741
73921,0.8607906136312
73922,0.07221111535911548
73923,0.9067718259455281
73924,0.08097133689817522
73925,0.09268292374516807
73926,0.1278662584487406
73927,0.0834849722589741
73928,0.10154059674606457
73929,0.11777338335571086
73930,0.15088027056066539
73931,0.07714469080594306
73932,0.06767485566529075
73933,0.13001491750379043
73934,0.06458807411684961
73935,0.11509265318087045
73936,0.09322268132135388
73937,0.09399072063851296
73938,0.0807957693934238
73939,0.1735231354060345
73940,0.09530958496972229
73941,0.09128376951724473
73942,0.06997384429842626
73943,0.0714621487095175
73944,0.21509940060310703
73945,0.10148679325963514
73946,0.11278803854875645
73947,0.06640769544755495
73948,0.2721291852995465
73949,0.29183321532621137
73950,0.06441631873352015
73951,0.047219413295800976
73952,0.06089073155507914
73953,0.1372494520630575
73954,0.04403246683738643
73955,0.7910142838920268
73956,0.08352204179991231
73957,0.0681596868646443
73958,0.06110735156569485
73959,0.1272001525823317
73960,0.17994460013843935
73961,0.05481573870174805
73962,0.077882273778944
73963,0.15066557808077954
73964,0.24311392652974068
73965,0.07324841156707604
73966,0.0730211577787959
73967,0.06845889196209656
73968,0.08753838517555276
73969,0.28987714774287204
73970,0.06383645869907678
73971,0.12622722386654034
73972,0.21796846347735405
73973,0.05750085783543362
73974,0.13908640925390864
73975,0.0664690688545867
73976,0.06276707511778191
73977,0.24872836976798807
73978,0.056926600526522986
73979,0.0837437685121063
73980,0.05615678965525987
73981,0.06838640131982915
73982,0.07353465916458235
73983,0.05519643853552044
73984,0.07373727910455671
73985,0.06352573996716324
73986,0.05898398103348637
73987,0.10388415778657899
73988,0.11273241284193418
73989,0.835251418551601
73990,0.14525173691623477
73991,0.08611239235317669
73992,0.07954151262720006
73993,0.057372252361205266
73994,0.07512965517221204
73995,0.08400007167255455
73996,0.07254071131555782
73997,0.07083266978746794
73998,0.08988413558615438
73999,0.1284568586147778
74000,0.11523207928428769
74001,0.05947235270414192
74002,0.9025013412006515
74003,0.05679301596131645
74004,0.09732422452464375
74005,0.053103711372006
74006,0.12446564317974532
74007,0.06370598032332324
74008,0.06893658744728326
74009,0.06519615774229257
74010,0.7500758357640925
74011,0.38369391140935294
74012,0.21043064707477516
74013,0.07130974515019452
74014,0.13160280017792442
74015,0.11526691080806988
74016,0.18090889195630877
74017,0.8560733652462613
74018,0.08953536430081362
74019,0.17205983107416728
74020,0.13434781477698765
74021,0.0665579946484109
74022,0.06843422457147495
74023,0.06464470365833298
74024,0.11260631573996346
74025,0.09773625680808705
74026,0.09989556231439303
74027,0.10144943056068735
74028,0.08476374934167415
74029,0.07214560107068685
74030,0.05473004265163543
74031,0.2849983569017706
74032,0.07849030566285882
74033,0.3019376259183523
74034,0.1999190687467471
74035,0.07628330769378942
74036,0.07018863670859068
74037,0.7561582134933332
74038,0.10794672387363577
74039,0.07369322789000946
74040,0.11052956325164047
74041,0.11562320886422299
74042,0.13599503823995682
74043,0.10941509231031858
74044,0.17460511353869415
74045,0.13138914572099666
74046,0.09113266515664496
74047,0.056570197313668066
74048,0.07053463198260441
74049,0.11756052114306888
74050,0.15723730627798763
74051,0.09554461968592258
74052,0.09027106911360877
74053,0.23853289095992153
74054,0.08209564488810124
74055,0.20383290189959144
74056,0.07012446713660929
74057,0.0833190291234612
74058,0.05406015368645811
74059,0.08196771141029226
74060,0.1250013461598178
74061,0.129327249568536
74062,0.08946899939742407
74063,0.888560574426353
74064,0.08723836544749237
74065,0.08384478039541447
74066,0.13643192201817342
74067,0.09996294778922825
74068,0.06699148503919673
74069,0.2031287266566337
74070,0.1063491485533207
74071,0.08599006484184386
74072,0.08411868490445155
74073,0.07330151709550645
74074,0.07214631005155689
74075,0.18215693215430337
74076,0.059835590376893844
74077,0.11613396480929385
74078,0.10496562448452497
74079,0.04358965397829571
74080,0.08742833029553047
74081,0.06663215053251231
74082,0.06065525722062642
74083,0.07342120395831964
74084,0.05478917494165202
74085,0.08905639083048604
74086,0.06150426039512535
74087,0.056853410807862353
74088,0.08225115878505208
74089,0.08458915239120451
74090,0.07698966347349892
74091,0.07787142708514641
74092,0.0853057536673192
74093,0.07475274142264413
74094,0.09314443383047363
74095,0.08153456210859356
74096,0.7712568512818797
74097,0.08154038389789557
74098,0.18894688270578064
74099,0.06803695035435908
74100,0.06803523350578483
74101,0.09111459390854472
74102,0.22708671382025516
74103,0.08098314646144172
74104,0.07284254361092676
74105,0.08956705845057306
74106,0.09746007543031375
74107,0.24537724069474942
74108,0.11897932672923021
74109,0.09552729162887201
74110,0.14232407324495902
74111,0.06670600587453362
74112,0.051844791727829784
74113,0.10965738053458246
74114,0.0633231898649246
74115,0.14034693647998753
74116,0.8889093765720665
74117,0.16258503941976005
74118,0.3200202539435399
74119,0.20982716630640222
74120,0.097467399966922
74121,0.06756716081773655
74122,0.08001694295172614
74123,0.849985395704644
74124,0.08330424078864351
74125,0.0772178064311913
74126,0.05450774559612273
74127,0.0933187471332803
74128,0.050522293551561015
74129,0.08695126529442142
74130,0.10498559016017286
74131,0.7300941460415029
74132,0.053443657628458104
74133,0.06570486964459786
74134,0.056292715026457926
74135,0.18686268604159864
74136,0.06524356028781658
74137,0.07809953476177463
74138,0.07497930548481921
74139,0.06812332507751559
74140,0.17480055938334974
74141,0.06716685200120354
74142,0.06208047654994147
74143,0.07734963519062946
74144,0.059639545396056794
74145,0.8844742325389953
74146,0.06960093445943179
74147,0.09762819923030924
74148,0.11969180670807215
74149,0.06751650719862348
74150,0.05463901628795585
74151,0.12989974611065733
74152,0.08302551630214781
74153,0.07344051624473916
74154,0.11878660931658692
74155,0.09016346087602976
74156,0.8752588582862174
74157,0.17853405920871976
74158,0.18176303789773382
74159,0.06712805133599092
74160,0.8924498138370985
74161,0.12983552544197774
74162,0.16226096120145797
74163,0.3546001245401659
74164,0.05871420356711314
74165,0.05981712777937754
74166,0.1124780950936272
74167,0.0695206233690212
74168,0.8481453610720983
74169,0.0766707041960645
74170,0.06760976932086026
74171,0.7938309152886347
74172,0.05513626412056717
74173,0.18220622815799808
74174,0.22368515383438164
74175,0.07139386999044535
74176,0.07617023104447322
74177,0.11049924390957022
74178,0.10425095399923145
74179,0.8986577035831268
74180,0.0594143158367199
74181,0.17975737236689474
