RefId,IsBadBuy
73122,0.16066598717537922
73123,0.08395140234365762
73124,0.20841964602404625
73125,0.08167602441567658
73126,0.15306333164028318
73127,0.10428358766771345
73128,0.14565739026348476
73129,0.10453604947966327
73130,0.08222982490743161
73131,0.09537870073578233
73132,0.1237949487592694
73133,0.08884697108797956
73134,0.1410593053140877
73135,0.09251367479025671
73136,0.12960399778124107
73137,0.4976162533813024
73138,0.1377906667763299
73139,0.12110366280875737
73140,0.5120931451835192
73141,0.11907979915455134
73142,0.12299189530164123
73143,0.17984008253557832
73144,0.07721715486796275
73145,0.1119550933868229
73146,0.16577445757390988
73147,0.10321186993431898
73148,0.08346356880655258
73149,0.11745828482036215
73150,0.09705137604188754
73151,0.18654361702303815
73152,0.07926763648330078
73153,0.10745213735145152
73154,0.21312297182578188
73155,0.09658054916301295
73156,0.08256873618853386
73157,0.1149137876102679
73158,0.1100572794773925
73159,0.12472196873597786
73160,0.44010289454939616
73161,0.1061469557638003
73162,0.49539099762759803
73163,0.12171502539200756
73164,0.18173206253372726
73165,0.16737614659556632
73166,0.10081954520126958
73167,0.09702897834487094
73168,0.07378644535407428
73169,0.20473776032674157
73170,0.08533311550375028
73171,0.10989989959553048
73172,0.17462498050961112
73173,0.09706074726924863
73174,0.09152939047325491
73175,0.12285084874517943
73176,0.09501993469340095
73177,0.09862076508623097
73178,0.10266769842298029
73179,0.07870285228779976
73180,0.10597531961290321
73181,0.1478865862665692
73182,0.08515773953166422
73183,0.15487908074335027
73184,0.09829699566489948
73185,0.1558058909958127
73186,0.10821306724362897
73187,0.1130368274337224
73188,0.11371509329957541
73189,0.10544614473135841
73190,0.14604140925270306
73191,0.48425576966457856
73192,0.48833974111556455
73193,0.0877126221781618
73194,0.17113354003426842
73195,0.1284221570325802
73196,0.09542835452612074
73197,0.41211356344037914
73198,0.07749595693651708
73199,0.1152789108721727
73200,0.13726293972224266
73201,0.1828890033584106
73202,0.4710248422642649
73203,0.10696119442327721
73204,0.0883773772485934
73205,0.12671647005972025
73206,0.08952407329316019
73207,0.08806517810158214
73208,0.10506352111555052
73209,0.1365252877656166
73210,0.16681734588548325
73211,0.14183913709598886
73212,0.0829898999500653
73213,0.09664015670952023
73214,0.11003471250845456
73215,0.11996689463262732
73216,0.09120933853029693
73217,0.11766693664434363
73218,0.10189657587062143
73219,0.11516452931134147
73220,0.12185407280540578
73221,0.15777291613062047
73222,0.12024136017217481
73223,0.07823110957823602
73224,0.09078261146750376
73225,0.11301396866399266
73226,0.07783561390667222
73227,0.08492603691884068
73228,0.11841528617912672
73229,0.09212202757361905
73230,0.08905584014690683
73231,0.10344406899932766
73232,0.5022139535034319
73233,0.44433953905926044
73234,0.13136693449268047
73235,0.1076327780773013
73236,0.14343125216742103
73237,0.10158026058338794
73238,0.08574624113937906
73239,0.10528348248224026
73240,0.11325694348794246
73241,0.09993000502297683
73242,0.1221749372355717
73243,0.4318644470696866
73244,0.07689988427133596
73245,0.16777354383123438
73246,0.5013877010020207
73247,0.1324323799719813
73248,0.08377011793284325
73249,0.07147814071263288
73250,0.07992330914032468
73251,0.09560715307736431
73252,0.09979310781398515
73253,0.08240188447759758
73254,0.11254613377038818
73255,0.08475270142758828
73256,0.10586276824880689
73257,0.11500732647400426
73258,0.18233153596351068
73259,0.14154697855859494
73260,0.13559713960707231
73261,0.41689268631286636
73262,0.18085540684539453
73263,0.1145994142613004
73264,0.13763751445732317
73265,0.12416896564288984
73266,0.09928427178376395
73267,0.08226777197890828
73268,0.08787322548679603
73269,0.085373358712006
73270,0.09303883005619361
73271,0.08498989152134885
73272,0.4787898444052818
73273,0.14259851372184867
73274,0.11497858922988564
73275,0.4127318328949502
73276,0.12773517498235376
73277,0.10249778029137785
73278,0.10050680660392322
73279,0.11672823823029495
73280,0.12134423104705318
73281,0.09686246613864546
73282,0.19194993243892672
73283,0.10216022831661065
73284,0.1805364660512444
73285,0.18402083193750263
73286,0.45181495271439753
73287,0.13639352070093405
73288,0.12761453037546236
73289,0.11402126659988022
73290,0.1381356556456958
73291,0.19108159055717702
73292,0.0807789821009658
73293,0.12307182198890189
73294,0.12251758018990117
73295,0.50052061600377
73296,0.16240227485459266
73297,0.19519599904138965
73298,0.08823630846007263
73299,0.16760170343969188
73300,0.08939695714730393
73301,0.10188266311427187
73302,0.15430496468029628
73303,0.11915928960978601
73304,0.0774993735194231
73305,0.3759265337566504
73306,0.5088715732617741
73307,0.07195636186852765
73308,0.13476336491574725
73309,0.11711835937225047
73310,0.17187388195197767
73311,0.14430659538412943
73312,0.21233058140126515
73313,0.1041138630978023
73314,0.1128040275600068
73315,0.127800313148886
73316,0.47116175379085956
73317,0.08877738268272001
73318,0.1513704731556486
73319,0.1238735415760864
73320,0.09888632703792567
73321,0.0787868613472199
73322,0.09363699414301768
73323,0.13354559980300199
73324,0.43330489918867915
73325,0.4162510646448743
73326,0.4592852205158045
73327,0.09538814951793809
73328,0.08907929931482189
73329,0.09320397351664722
73330,0.117748646847818
73331,0.10503102487140864
73332,0.08977350620665007
73333,0.1700517004743036
73334,0.1424625999409943
73335,0.1024867031305075
73336,0.17840823797167588
73337,0.0892545177018769
73338,0.08841577751621538
73339,0.4862205093658728
73340,0.44887595474345815
73341,0.16067695991870531
73342,0.18215164435647924
73343,0.07047306145033694
73344,0.09191191581136883
73345,0.08752716884637349
73346,0.0944521814780129
73347,0.10774212358153475
73348,0.19564487747612758
73349,0.4602397862667143
73350,0.09360560108043266
73351,0.14928426930003008
73352,0.07780134277309704
73353,0.432876343475965
73354,0.08896146207780578
73355,0.1420705036851367
73356,0.10349472392133956
73357,0.16253296633105027
73358,0.13624517549707643
73359,0.07475349083940601
73360,0.21317492632429422
73361,0.10162550942719556
73362,0.09515366123408774
73363,0.13930882391755764
73364,0.10671512267762423
73365,0.10347431792081514
73366,0.09182990668039115
73367,0.11985705409296553
73368,0.26744476259290056
73369,0.10587759544353674
73370,0.08358246809253607
73371,0.08822509705712779
73372,0.07986379045418743
73373,0.11125763781455404
73374,0.40252396993487116
73375,0.1082423051489685
73376,0.17651036800845774
73377,0.1732327210900541
73378,0.11705582487925457
73379,0.09853019572809822
73380,0.0823459851219819
73381,0.14108655407376022
73382,0.09115866887147173
73383,0.13839153081385927
73384,0.14438100676199872
73385,0.10436826893182459
73386,0.12141301692992736
73387,0.08655612481510411
73388,0.10636764820583784
73389,0.11737140946103289
73390,0.09453718371736061
73391,0.08157439311319202
73392,0.13884689611186468
73393,0.08138455260293359
73394,0.1638792100761906
73395,0.08556249590475773
73396,0.17326465082390882
73397,0.1050434813860715
73398,0.0892223457202198
73399,0.10761718665503012
73400,0.18393850268577686
73401,0.0888906698883422
73402,0.11841688306386115
73403,0.11037620061937553
73404,0.19196834205005997
73405,0.19481060882291162
73406,0.07800167421966009
73407,0.4646636942059336
73408,0.08969163532731067
73409,0.10328195521421703
73410,0.08647742263906065
73411,0.08763226083513183
73412,0.11106743694644476
73413,0.09621690823594535
73414,0.4645596783476202
73415,0.07161995893036793
73416,0.09570227002081763
73417,0.5105405031782728
73418,0.448379239940514
73419,0.5160171802538605
73420,0.06874882134900788
73421,0.1592409397753896
73422,0.43346328306445564
73423,0.10297507832198745
73424,0.4856892537568017
73425,0.11396408617542832
73426,0.10187891569110157
73427,0.07146584318803087
73428,0.07975749355704666
73429,0.139023382890014
73430,0.08411956441698203
73431,0.1400704140675156
73432,0.08085659972862513
73433,0.1258171015999247
73434,0.13268987371415902
73435,0.09026324184499866
73436,0.09705879984690245
73437,0.09084963418016488
73438,0.0852213881388617
73439,0.1064494278072519
73440,0.44262240465913694
73441,0.17655111962307052
73442,0.0951356894460816
73443,0.10244845188705637
73444,0.11900503227866735
73445,0.1312546501063954
73446,0.1420685956717844
73447,0.10815040928143964
73448,0.10765635519614833
73449,0.10504428843889149
73450,0.10630906122826121
73451,0.11829524296362603
73452,0.12558053729510577
73453,0.11736142252990024
73454,0.13266521102900933
73455,0.08489484455372497
73456,0.12551089681664532
73457,0.10567942137101255
73458,0.40400540776926724
73459,0.1349881894286916
73460,0.17477395061653675
73461,0.41984431388593024
73462,0.14345933007015804
73463,0.08969160703596496
73464,0.20486561254321206
73465,0.11803049507659333
73466,0.14349579422587574
73467,0.4406057687843443
73468,0.09118085913576167
73469,0.11443761595336727
73470,0.12509430722381426
73471,0.1290075060783239
73472,0.1259657556193725
73473,0.1636901580873492
73474,0.09836365386342596
73475,0.09674967528900946
73476,0.11159645970478256
73477,0.43358485080271764
73478,0.10695932062732104
73479,0.16506837979085578
73480,0.5015142041097184
73481,0.12852434047873224
73482,0.14152735654846574
73483,0.15483385810831587
73484,0.08977687458776326
73485,0.09584328276862161
73486,0.5003119016916886
73487,0.08541652292775542
73488,0.11331689576295467
73489,0.09621947978059221
73490,0.08977183856417746
73491,0.5042340082042817
73492,0.08629136791951567
73493,0.4538399504323994
73494,0.13296069592391327
73495,0.09705738899103035
73496,0.09829749785503557
73497,0.09185296776245994
73498,0.47449520104274256
73499,0.08607886625191385
73500,0.0925353448515151
73501,0.14515916996365708
73502,0.11430459071845671
73503,0.12181666989336194
73504,0.1522644593419955
73505,0.08572122118806351
73506,0.12745157054501985
73507,0.4515335570512643
73508,0.07688499829492859
73509,0.1614029825776139
73510,0.14393420480898247
73511,0.10274532781606772
73512,0.10111617721038507
73513,0.09051998136811872
73514,0.1010119989974099
73515,0.09635920665462626
73516,0.09973939021951532
73517,0.08086989172093816
73518,0.15642980019588543
73519,0.1042908848206492
73520,0.4434761241127198
73521,0.14539498527177236
73522,0.1730871517153164
73523,0.10557856593299852
73524,0.49241438117726044
73525,0.0999015418341457
73526,0.09200567204256772
73527,0.09079031740891048
73528,0.10740509756403221
73529,0.1032642961545993
73530,0.10957050255189207
73531,0.13198271573786796
73532,0.15714389567706846
73533,0.13113412302393246
73534,0.07866095456956677
73535,0.11447951067581578
73536,0.11444826113057202
73537,0.4855175996120715
73538,0.09952411881428466
73539,0.16186115851370486
73540,0.1354264904953264
73541,0.11637779698819493
73542,0.09660578785205365
73543,0.08332604249062005
73544,0.1809516274782431
73545,0.10736250554630494
73546,0.08460672891482011
73547,0.07930787180792233
73548,0.1447604496785929
73549,0.4830864804668846
73550,0.39969442521081155
73551,0.1307561963694313
73552,0.19684545350327673
73553,0.1081396860852244
73554,0.1561922075605355
73555,0.07669367259151982
73556,0.12400407121779239
73557,0.09647991870406197
73558,0.08282736030845522
73559,0.09222665001194297
73560,0.5134097458876486
73561,0.11933925803397723
73562,0.11272862392849839
73563,0.09660859797897031
73564,0.14524024635199353
73565,0.08926494835198438
73566,0.4571672416948553
73567,0.4306141748089661
73568,0.15192477851128328
73569,0.09816129750014554
73570,0.12454830664457599
73571,0.09922160070344026
73572,0.08597961374153977
73573,0.09893738768507498
73574,0.08785018324245013
73575,0.09720580919846555
73576,0.10594179380591295
73577,0.12299653013613333
73578,0.09805946979695276
73579,0.11599308806241097
73580,0.1700470079239703
73581,0.4406444966197258
73582,0.09886416291083744
73583,0.11976342017242822
73584,0.1359591386062557
73585,0.1035805967419298
73586,0.08402766915272174
73587,0.49686194573585785
73588,0.15027018772406994
73589,0.15095120089759492
73590,0.11840404336236719
73591,0.18438495721815543
73592,0.08541885056071019
73593,0.08247604310245789
73594,0.08041873431648386
73595,0.09093108522466159
73596,0.48252943055177194
73597,0.13229442851870932
73598,0.09860989952213668
73599,0.1710598125054533
73600,0.09776099731780215
73601,0.09451811760181784
73602,0.0736731893035167
73603,0.0828277473108212
73604,0.1162883622367092
73605,0.1312501993729906
73606,0.0889406664017665
73607,0.12690787929861877
73608,0.149100004096647
73609,0.1498859399820201
73610,0.10295113758471057
73611,0.18209548461609826
73612,0.4993232600922113
73613,0.08688786216492839
73614,0.14664327071086952
73615,0.21546418289311478
73616,0.09656152945133387
73617,0.14436671770375517
73618,0.11908201315933874
73619,0.12265178941335457
73620,0.1046956495642439
73621,0.11074191118830773
73622,0.09266561409562855
73623,0.21061876531213578
73624,0.15382296624235683
73625,0.24174456064263755
73626,0.12536882841301933
73627,0.10767365083203574
73628,0.12888794150961974
73629,0.1121146045859682
73630,0.17321497849713094
73631,0.18736405108376095
73632,0.10684612193176153
73633,0.24870513683624607
73634,0.10656311765575625
73635,0.1253693945651046
73636,0.16007774506822392
73637,0.16617808057906192
73638,0.0713067410193644
73639,0.09872822772958165
73640,0.10036700386511911
73641,0.075898176067573625
73642,0.08860841338616947
73643,0.1554075367144795
73644,0.16718619491965922
73645,0.1460611110030897
73646,0.531202099401898
73647,0.11128135118919917
73648,0.15180715023502514
73649,0.5257742154014429
73650,0.45895401122257623
73651,0.1315329070044829
73652,0.45675054191434133
73653,0.483967620910584
73654,0.4250204204331199
73655,0.4770750687362627
73656,0.4988560013295156
73657,0.5223751165481997
73658,0.45421642190349254
73659,0.4549430466668894
73660,0.47769544452743756
73661,0.4252545287601537
73662,0.4408994096089915
73663,0.43958757341754695
73664,0.5089050671759084
73665,0.42201772091454043
73666,0.1950383333367027
73667,0.10275358200396636
73668,0.1070320940182798
73669,0.2529985758295827
73670,0.12240592840853494
73671,0.1503829555355196
73672,0.10559084977614233
73673,0.1835907427103623
73674,0.12493113717114969
73675,0.16431671048025595
73676,0.09988675176414324
73677,0.10633635365706234
73678,0.16686964184573372
73679,0.12435675791435416
73680,0.1301829434427306
73681,0.21661620980927931
73682,0.18212748828793082
73683,0.09440419616587409
73684,0.08901480880882728
73685,0.1323144829739116
73686,0.1651735305981198
73687,0.11774191589970245
73688,0.15445479036247675
73689,0.08508990662772717
73690,0.10946364370568414
73691,0.09808638118327334
73692,0.11023097442968419
73693,0.06796427102224988
73694,0.13904879184862476
73695,0.14630945705480158
73696,0.12436965456351744
73697,0.13190506818233116
73698,0.14979030295504223
73699,0.1043423386110522
73700,0.16593309843245438
73701,0.11657832353661197
73702,0.08108786177118717
73703,0.17445172149674198
73704,0.15609110300194493
73705,0.12273745170829102
73706,0.1811691080182271
73707,0.18588843413702702
73708,0.12192652387434305
73709,0.10569509297235602
73710,0.11536335784516902
73711,0.12830307463151935
73712,0.19040176945301313
73713,0.12710413359913608
73714,0.13631460930112296
73715,0.10115094559990463
73716,0.15885576826682601
73717,0.1561847322337715
73718,0.12676420947868106
73719,0.08520851044464313
73720,0.12426896536493595
73721,0.08765791175120274
73722,0.46675394611428805
73723,0.09871300817656874
73724,0.10822762591150786
73725,0.1557766457545701
73726,0.09124170499323875
73727,0.10569196113701058
73728,0.1447454697713717
73729,0.09039195082032364
73730,0.15935916014490564
73731,0.15742825074924707
73732,0.1770701590849175
73733,0.0935700280514352
73734,0.11240455169788638
73735,0.09198147506513277
73736,0.11582408369890233
73737,0.09793497267823426
73738,0.16004507995879613
73739,0.06914560000253804
73740,0.12120105802533253
73741,0.08764961715729326
73742,0.12751561384501792
73743,0.11182893550918589
73744,0.46434653879539306
73745,0.06772624773237133
73746,0.07540375457337875
73747,0.1783449030243262
73748,0.12916762655337266
73749,0.08160658321486147
73750,0.0953443810394109
73751,0.1847285326388302
73752,0.47481836688330203
73753,0.09109825460426402
73754,0.12688608652910177
73755,0.1623490110393019
73756,0.08994578457720749
73757,0.08278992730783798
73758,0.09788198996003801
73759,0.09471789611015084
73760,0.41531060392422925
73761,0.0789025757430285
73762,0.08085238754516393
73763,0.23096221501484895
73764,0.1338738863163311
73765,0.11204048890830486
73766,0.09219605265566254
73767,0.44940678038523685
73768,0.1411444366340176
73769,0.1131947523220686
73770,0.149770483635339
73771,0.1346197010821305
73772,0.07562012333430171
73773,0.08450552099517251
73774,0.20410758545957622
73775,0.09609199917935721
73776,0.09905625300900495
73777,0.16975403078305415
73778,0.12591910471542064
73779,0.10816016746619056
73780,0.06880630367659037
73781,0.1609954778467852
73782,0.11367730955316234
73783,0.14476400967908726
73784,0.11039594174827651
73785,0.09005592361857846
73786,0.1721044386834913
73787,0.19978405696960816
73788,0.11955453947638776
73789,0.07726136871981984
73790,0.11349603210685635
73791,0.14474192004833322
73792,0.12757298684935137
73793,0.1098066548448857
73794,0.11919984632904707
73795,0.09754587288568625
73796,0.1104376171199875
73797,0.09577691908324036
73798,0.09770269891261997
73799,0.11543142362636949
73800,0.07428112824266633
73801,0.11798498943330812
73802,0.0856362763169382
73803,0.10817388438517164
73804,0.08554205713981541
73805,0.09908558158481924
73806,0.20505816410377245
73807,0.10478965948890269
73808,0.10323369680648271
73809,0.13807009867491293
73810,0.07759301513336388
73811,0.08751301561162593
73812,0.13026895321029594
73813,0.08068017497434678
73814,0.0768236801278635
73815,0.08838232616815633
73816,0.42272311827386105
73817,0.10940871025767847
73818,0.10907330885516686
73819,0.49035993413760975
73820,0.15228199184489627
73821,0.1827750219524569
73822,0.08668756600660542
73823,0.08955189258458263
73824,0.12055501652066788
73825,0.10580247270020515
73826,0.10218606694276573
73827,0.1799717658846171
73828,0.118346336563891
73829,0.08970833472688813
73830,0.16130778664458206
73831,0.12617296245749404
73832,0.10607102114036256
73833,0.16124627005823053
73834,0.48224216076278514
73835,0.15219713153179532
73836,0.104691198436216
73837,0.09118316480428343
73838,0.082626676719781
73839,0.13606673696356608
73840,0.12374024065909037
73841,0.10976249756484821
73842,0.08943047433987412
73843,0.09591721401079649
73844,0.1011150570095132
73845,0.13287848321368742
73846,0.11841167039016896
73847,0.12905452781920346
73848,0.4361379546746343
73849,0.17588244770102748
73850,0.502731965949404
73851,0.11677601855488128
73852,0.11663364166717913
73853,0.1448455003658949
73854,0.1107223003052652
73855,0.10636111456387402
73856,0.10990874922323238
73857,0.1432981044795115
73858,0.0862039190963252
73859,0.10513332180474148
73860,0.10678062945053152
73861,0.07913467354338123
73862,0.11773404728469937
73863,0.10611423257589486
73864,0.08735453302088982
73865,0.13913413984716425
73866,0.1400700615772682
73867,0.08067756242152453
73868,0.09796857734734206
73869,0.10464008583282569
73870,0.10139438817711971
73871,0.10497075539081885
73872,0.10372865792641818
73873,0.09821696990500349
73874,0.08334427294467749
73875,0.09437203038957304
73876,0.12013758815256388
73877,0.1269352588296328
73878,0.12514517318808022
73879,0.07196557380596864
73880,0.1612475903760975
73881,0.12277474442474909
73882,0.1100932318436906
73883,0.09361499249155719
73884,0.10880568171642008
73885,0.12847171378425992
73886,0.09901834867142491
73887,0.23888960592383104
73888,0.12027129471430645
73889,0.08840988685924077
73890,0.09287122570408202
73891,0.08905976794170772
73892,0.09602758243855714
73893,0.07433010346540526
73894,0.1381994546602365
73895,0.07624511621013938
73896,0.0805570769318017
73897,0.08645415908624261
73898,0.09975839065511788
73899,0.08922777922471403
73900,0.10224146756821956
73901,0.13465605934047184
73902,0.07427433837100383
73903,0.10151051962962684
73904,0.07914880770813473
73905,0.47237751165811576
73906,0.10419099608525374
73907,0.16716498241655497
73908,0.07721398140852137
73909,0.14753580141852832
73910,0.15955239695175463
73911,0.06918043292349917
73912,0.12145481450382216
73913,0.09943317383707836
73914,0.5155344233589648
73915,0.11421066499800657
73916,0.10187317470842622
73917,0.07504937309419295
73918,0.10581915882432627
73919,0.13107208035622922
73920,0.4982325518634255
73921,0.49960083642102354
73922,0.09808785529140919
73923,0.4929729899475906
73924,0.11928323454360647
73925,0.11026857273988425
73926,0.12815771480472538
73927,0.11176198086726634
73928,0.10116098289809439
73929,0.14430326046293615
73930,0.18173035281444425
73931,0.08922890169138772
73932,0.09518080521727788
73933,0.13958273655347664
73934,0.09697820393772527
73935,0.15320381491985982
73936,0.12192113784171713
73937,0.1132324268633666
73938,0.1056014319379312
73939,0.16057848514684683
73940,0.11683730140098368
73941,0.10301717050051455
73942,0.10092963122464739
73943,0.09284436544649616
73944,0.1808555697521185
73945,0.11481525760221128
73946,0.1511069794955662
73947,0.0922052533677141
73948,0.21291834277731014
73949,0.18753250549724604
73950,0.100967515660373
73951,0.09559343997905123
73952,0.08481859154724897
73953,0.16189250747620879
73954,0.07645473432663126
73955,0.4327035024592865
73956,0.12092752655127995
73957,0.10824906180572762
73958,0.09552408896686969
73959,0.1375148905783085
73960,0.17688530827777244
73961,0.08985219311879251
73962,0.11374145465168056
73963,0.15642394091164905
73964,0.1928795574395205
73965,0.10877026188395195
73966,0.08462103182693756
73967,0.09934603954283452
73968,0.1233347418464757
73969,0.21396064510211923
73970,0.09326789924950342
73971,0.13554540751852515
73972,0.19855426475510723
73973,0.09673551767508591
73974,0.14189685167638147
73975,0.09555175357147032
73976,0.08948471913629565
73977,0.15290963333599114
73978,0.08197111082225582
73979,0.12122206236851227
73980,0.09270402193093492
73981,0.09207625430995262
73982,0.11973791532694339
73983,0.08252189525359621
73984,0.09864447269550221
73985,0.08573143794380889
73986,0.08249706107864335
73987,0.11700697158992734
73988,0.11745896414703956
73989,0.45110625635413804
73990,0.17745070381870348
73991,0.12124419087903543
73992,0.10226254642891991
73993,0.07812308992261403
73994,0.10683708047329273
73995,0.11282199321996284
73996,0.09112460010047235
73997,0.08436522602726927
73998,0.10231957741709634
73999,0.1354142018705096
74000,0.13832120632470246
74001,0.08569748274819965
74002,0.49717768274005636
74003,0.08016698370408439
74004,0.12464322438798738
74005,0.0852006408037444
74006,0.12466980438405888
74007,0.09578843054776572
74008,0.10993466408135164
74009,0.08391621068625406
74010,0.46003062809008377
74011,0.21431405683425683
74012,0.1777870565125489
74013,0.09437022844528241
74014,0.14343855500748084
74015,0.14459495838514036
74016,0.17079610866963812
74017,0.4388738848507627
74018,0.13489184705227641
74019,0.16996101281259718
74020,0.149393954123349
74021,0.08194821391339498
74022,0.08151593318608265
74023,0.08484621357422419
74024,0.15899850909249633
74025,0.128830337932164
74026,0.1049540530931903
74027,0.10864628190240012
74028,0.12241126265730094
74029,0.09386806807240365
74030,0.08672236401970791
74031,0.22047620116877736
74032,0.09169639263700577
74033,0.21895862831115465
74034,0.18544492983792285
74035,0.08940880912727989
74036,0.09275218307354294
74037,0.4347272998669329
74038,0.11482357197074947
74039,0.09514925880507522
74040,0.15233122458797496
74041,0.13790357483195206
74042,0.14759008869943374
74043,0.1302781474715753
74044,0.16446814148508637
74045,0.12867635307223516
74046,0.11539953036591039
74047,0.08101531312110409
74048,0.11820788009084113
74049,0.1446565083453125
74050,0.14073421107838993
74051,0.1372837538200693
74052,0.11618880020220142
74053,0.19940519787909736
74054,0.09506841668605474
74055,0.2089155997514613
74056,0.09444103096638645
74057,0.11871651396784841
74058,0.08140600285843352
74059,0.09321708740806164
74060,0.14924448663092782
74061,0.13229446239111353
74062,0.12296485328348841
74063,0.5092889061640026
74064,0.1257545296570041
74065,0.1004746629882664
74066,0.12567277446361433
74067,0.11272104455627996
74068,0.08812437861240069
74069,0.17686959235267566
74070,0.11295052451018618
74071,0.0839645931561625
74072,0.11711782865054989
74073,0.09890204186557824
74074,0.0887661507812118
74075,0.16861881175548415
74076,0.08335111075318609
74077,0.12287216854202763
74078,0.13399832576591483
74079,0.07219386496169042
74080,0.09515146832591218
74081,0.08262008504922917
74082,0.09203052597805866
74083,0.08537374913214975
74084,0.08961302351351401
74085,0.12618764365646706
74086,0.07652716724658715
74087,0.08242974910149718
74088,0.1028117772428049
74089,0.1161010552078413
74090,0.08715636662395845
74091,0.09654494526853699
74092,0.09302242351231896
74093,0.09701579492854391
74094,0.09632972442794772
74095,0.11198656045198159
74096,0.438927488285125
74097,0.1218024554817039
74098,0.17573137102455444
74099,0.08900211735946463
74100,0.09570818762986238
74101,0.11198478476642582
74102,0.14848628373082048
74103,0.12852921388940328
74104,0.09446910812612332
74105,0.09960933063420133
74106,0.10568246788525032
74107,0.20843213705619063
74108,0.11390938135415576
74109,0.12803827850394772
74110,0.1663139699070876
74111,0.07916391030248546
74112,0.07495184339509312
74113,0.13047568002265478
74114,0.09712803423521366
74115,0.12712290315505484
74116,0.5272214152418286
74117,0.1780793925367386
74118,0.21621048670825424
74119,0.19562212420668718
74120,0.11796645457046806
74121,0.09912948062538533
74122,0.09150931505859723
74123,0.47181891894998107
74124,0.11429548803778816
74125,0.10292594803519158
74126,0.08986040101639976
74127,0.10841523925661047
74128,0.0712913968723221
74129,0.10986205513602454
74130,0.11158701460806794
74131,0.42960729309788975
74132,0.07991231314336518
74133,0.08683393066772079
74134,0.08110656901133023
74135,0.1556889753313116
74136,0.08550274559380618
74137,0.0946744770573504
74138,0.10442629396592268
74139,0.0907899964593818
74140,0.1685554592451656
74141,0.09367697165116318
74142,0.08661433013716753
74143,0.11126698160412825
74144,0.08608647677339934
74145,0.430100046394249
74146,0.09073841727719076
74147,0.12030376335166877
74148,0.1512804637928246
74149,0.0974210645420189
74150,0.07459930830561655
74151,0.1355567036252336
74152,0.09502693007586067
74153,0.09738098715379327
74154,0.15963846684263475
74155,0.10700578212371234
74156,0.5042638509868413
74157,0.1749719516620196
74158,0.15991097060294374
74159,0.0802990395074949
74160,0.5006317741366022
74161,0.14139356223015884
74162,0.17835061364036758
74163,0.24122635919224858
74164,0.07673487004539209
74165,0.0848319479876625
74166,0.12138534557099713
74167,0.09222969198892525
74168,0.475572192138979
74169,0.11042733260171457
74170,0.09765931371847139
74171,0.47832127709890776
74172,0.08587659948777002
74173,0.16687593765572117
74174,0.2058877286368011
74175,0.09808106854157182
74176,0.0971528484429774
74177,0.11936831383132249
74178,0.1500661742433389
74179,0.49320260504833047
74180,0.08246994688353224
