RefId,IsBadBuy
73150,0.025224149227142334
73151,0.06554687023162842
73152,0.054464638233184814
73153,0.05522799491882324
73154,0.17884427309036255
73155,0.03560948371887207
73156,0.0013885498046875
73157,0.006043732166290283
73158,0.007638335227966309
73159,0.21691346168518066
73160,0.9999850491340112
73161,0.0177537202835083
73162,0.965966708958149
73163,0.03711545467376709
73164,0.04706639051437378
73165,0.11721432209014893
73166,0.023290634155273438
73167,0.04667013883590698
73168,0.2203114628791809
73169,0.47401857376098633
73170,0.03730118274688721
73171,0.020765066146850586
73172,0.4008658528327942
73173,0.008164763450622559
73174,0.0594937801361084
73175,0.11902952194213867
73176,0.004419863224029541
73177,0.0626058578491211
73178,0.0077593326568603516
73179,0.047175586223602295
73180,0.04662126302719116
73181,0.038031041622161865
73182,0.006395995616912842
73183,0.12283170223236084
73184,0.04391038417816162
73185,0.10868620872497559
73186,0.028096258640289307
73187,0.053160786628723145
73188,0.015524089336395264
73189,0.051679253578186035
73190,0.28045111894607544
73191,0.7721008211374283
73192,0.9900105837732553
73193,0.05759930610656738
73194,0.16100770235061646
73195,0.03492170572280884
73196,0.004110872745513916
73197,0.4147595763206482
73198,0.04860001802444458
73199,0.03145468235015869
73200,0.06449830532073975
73201,0.1041519045829773
73202,0.6410331726074219
73203,0.04159188270568848
73204,0.009528517723083496
73205,0.2280293107032776
73206,0.05520939826965332
73207,0.009794831275939941
73208,5.537867546081543e-4
73209,0.08094573020935059
73210,0.05248373746871948
73211,0.061063170433044434
73212,0.014283299446105957
73213,0.008882105350494385
73214,0.05630570650100708
73215,0.017725646495819092
73216,0.048352837562561035
73217,0.05057936906814575
73218,0.0144234299659729
73219,0.040093421936035156
73220,0.041055262088775635
73221,0.035957515239715576
73222,0.09727627038955688
73223,4.0584802627563477e-4
73224,0.018764615058898926
73225,0.05476737022399902
73226,0.013937056064605713
73227,0.00743257999420166
73228,0.028180837631225586
73229,0.022760748863220215
73230,0.029095709323883057
73231,0.015290677547454834
73232,0.9996367844287306
73233,0.993874560110271
73234,0.034603655338287354
73235,0.0161554217338562
73236,0.04890173673629761
73237,0.05035257339477539
73238,0.010451436042785645
73239,0.026157736778259277
73240,0.0167885422706604
73241,0.03902238607406616
73242,0.06629085540771484
73243,0.9905733102932572
73244,0.0045850276947021484
73245,0.2502460479736328
73246,0.9932595901191235
73247,0.10118907690048218
73248,0.0554126501083374
73249,0.02798670530319214
73250,0.10793375968933105
73251,0.022022247314453125
73252,0.0835486650466919
73253,0.019245624542236328
73254,0.19717144966125488
73255,0.04940915107727051
73256,0.012710750102996826
73257,0.15200436115264893
73258,0.06772446632385254
73259,0.1422671675682068
73260,0.03727060556411743
73261,0.9979112746659666
73262,0.053019702434539795
73263,0.022933900356292725
73264,0.23072659969329834
73265,0.09311872720718384
73266,0.06158649921417236
73267,0.0013102889060974121
73268,0.04472845792770386
73269,0.009999692440032959
73270,0.0023825764656066895
73271,0.007964074611663818
73272,0.9590700529515743
73273,0.02999746799468994
73274,0.15650904178619385
73275,0.9547001197934151
73276,0.004903256893157959
73277,0.06231951713562012
73278,0.3915460705757141
73279,0.022035956382751465
73280,0.10650032758712769
73281,0.040764689445495605
73282,0.11522865295410156
73283,0.03079855442047119
73284,0.13295358419418335
73285,0.22870320081710815
73286,0.843810647726059
73287,0.07309919595718384
73288,0.0390087366104126
73289,0.01250535249710083
73290,0.035018980503082275
73291,0.13916254043579102
73292,0.001068413257598877
73293,0.03277122974395752
73294,0.0034437179565429688
73295,0.9994678845978342
73296,0.06698232889175415
73297,0.27780359983444214
73298,0.016501128673553467
73299,0.1286224126815796
73300,0.00191497802734375
73301,0.03896379470825195
73302,0.21037352085113525
73303,0.10903096199035645
73304,0.004500448703765869
73305,0.9296183064579964
73306,0.9939404679462314
73307,0.025181233882904053
73308,0.061546504497528076
73309,0.04056829214096069
73310,0.1560521125793457
73311,0.12664681673049927
73312,0.035508155822753906
73313,9.262561798095703e-4
73314,0.06781190633773804
73315,0.10311037302017212
73316,0.9956307010725141
73317,0.012327134609222412
73318,0.15971767902374268
73319,0.051645517349243164
73320,0.117606520652771
73321,0.043513476848602295
73322,0.033128201961517334
73323,0.13923126459121704
73324,0.954744279384613
73325,0.6757477819919586
73326,0.004370212554931641
73327,0.02220398187637329
73328,0.05104011297225952
73329,0.012005925178527832
73330,0.1967344880104065
73331,0.13542252779006958
73332,0.020526349544525146
73333,0.11004209518432617
73334,0.13450050354003906
73335,0.02060723304748535
73336,0.09043264389038086
73337,0.0160941481590271
73338,0.12231183052062988
73339,0.9156179055571556
73340,0.8329568654298782
73341,0.06690067052841187
73342,0.04605662822723389
73343,0.0013468265533447266
73344,0.005303621292114258
73345,0.020821213722229004
73346,0.01581251621246338
73347,0.10156303644180298
73348,0.375583291053772
73349,0.9503232017159462
73350,0.015209734439849854
73351,0.02701789140701294
73352,0.0033768415451049805
73353,0.9648358970880508
73354,0.0732736587524414
73355,0.027504265308380127
73356,0.00478672981262207
73357,0.007284700870513916
73358,0.11057955026626587
73359,0.09285277128219604
73360,0.6232617199420929
73361,0.02171999216079712
73362,0.024689018726348877
73363,0.015845060348510742
73364,0.0390658974647522
73365,0.08600038290023804
73366,0.12525266408920288
73367,0.038461267948150635
73368,0.24294841289520264
73369,0.00651627779006958
73370,0.06409657001495361
73371,0.013090670108795166
73372,0.017444610595703125
73373,0.02621978521347046
73374,0.18171721696853638
73375,0.0035230517387390137
73376,0.1385173797607422
73377,0.14643293619155884
73378,0.04999208450317383
73379,0.1273898482322693
73380,0.01903069019317627
73381,0.12212485074996948
73382,0.04158353805541992
73383,0.024183988571166992
73384,0.07113134860992432
73385,0.06325340270996094
73386,0.08021605014801025
73387,0.01171177625656128
73388,0.009652256965637207
73389,0.039216458797454834
73390,0.06453359127044678
73391,0.009122073650360107
73392,0.13443171977996826
73393,0.0058203935623168945
73394,0.11422485113143921
73395,0.00747603178024292
73396,0.2836684584617615
73397,0.03682523965835571
73398,0.060862064361572266
73399,0.008014678955078125
73400,0.23022663593292236
73401,0.04302471876144409
73402,0.061200737953186035
73403,0.07663029432296753
73404,0.822596088051796
73405,0.11693507432937622
73406,0.002752244472503662
73407,0.6699207723140717
73408,0.0026344656944274902
73409,0.2042791247367859
73410,0.09541535377502441
73411,0.10644561052322388
73412,0.029985249042510986
73413,0.002409696578979492
73414,0.9314514696598053
73415,0.018181264400482178
73416,0.06845957040786743
73417,0.9794266540557146
73418,0.7874219417572021
73419,0.9992545527056791
73420,0.0055103302001953125
73421,0.20038336515426636
73422,0.9562364928424358
73423,0.17560428380966187
73424,0.995296451728791
73425,0.016489505767822266
73426,0.03864508867263794
73427,0.006544768810272217
73428,0.04734224081039429
73429,0.02957165241241455
73430,0.06560319662094116
73431,0.015049457550048828
73432,0.021722614765167236
73433,0.09984785318374634
73434,0.042737603187561035
73435,0.02767270803451538
73436,0.07799279689788818
73437,0.0065277814865112305
73438,0.007646441459655762
73439,0.03991544246673584
73440,0.9996746894903481
73441,0.11819958686828613
73442,0.012839794158935547
73443,0.0818743109703064
73444,0.6184389591217041
73445,0.03234434127807617
73446,0.094571053981781
73447,0.011760473251342773
73448,0.04587674140930176
73449,0.043022751808166504
73450,0.020023345947265625
73451,0.08812153339385986
73452,0.01136624813079834
73453,0.22778016328811646
73454,0.047918617725372314
73455,0.003940939903259277
73456,0.05133676528930664
73457,0.06444460153579712
73458,0.9966207083780318
73459,0.011219263076782227
73460,0.17931026220321655
73461,0.9773104023188353
73462,0.01841878890991211
73463,0.06811469793319702
73464,0.19965600967407227
73465,5.573630332946777e-4
73466,0.07096678018569946
73467,0.9935067677870393
73468,0.02971404790878296
73469,0.04498690366744995
73470,0.010754406452178955
73471,0.07341474294662476
73472,0.015446007251739502
73473,0.22665125131607056
73474,0.041627466678619385
73475,0.09604698419570923
73476,0.026431620121002197
73477,0.995334992185235
73478,0.03664588928222656
73479,0.15592265129089355
73480,0.8066438883543015
73481,0.07618099451065063
73482,0.046214759349823
73483,0.07474368810653687
73484,0.004426717758178711
73485,0.04798877239227295
73486,0.9969550424721092
73487,0.127000093460083
73488,0.0090789794921875
73489,0.0010522007942199707
73490,0.049854576587677
73491,0.993879612069577
73492,9.374022483825684e-4
73493,0.9581764340400696
73494,0.0028071999549865723
73495,8.507966995239258e-4
73496,0.008136272430419922
73497,0.01703089475631714
73498,0.751324400305748
73499,0.055048584938049316
73500,0.015654027462005615
73501,0.11995595693588257
73502,0.13937139511108398
73503,0.29660189151763916
73504,0.011719822883605957
73505,0.013904035091400146
73506,0.05554389953613281
73507,0.9786675684154034
73508,0.0077340006828308105
73509,0.40704238414764404
73510,0.05414813756942749
73511,0.001507878303527832
73512,0.002303898334503174
73513,0.02803128957748413
73514,0.002219974994659424
73515,0.018231987953186035
73516,0.011036932468414307
73517,0.020455777645111084
73518,0.08645814657211304
73519,0.008592069149017334
73520,0.8464846163988113
73521,0.041055142879486084
73522,0.17827534675598145
73523,0.01639491319656372
73524,0.99251809110865
73525,0.035839736461639404
73526,0.046527743339538574
73527,0.009998440742492676
73528,0.07882493734359741
73529,0.022850334644317627
73530,0.004726827144622803
73531,0.037320852279663086
73532,0.08619743585586548
73533,0.14355534315109253
73534,0.09869903326034546
73535,0.06108081340789795
73536,0.022603511810302734
73537,0.9938516104593873
73538,0.025640249252319336
73539,0.18171089887619019
73540,0.0861775279045105
73541,0.03181737661361694
73542,0.026606261730194092
73543,0.026903808116912842
73544,0.041951537132263184
73545,0.10850280523300171
73546,0.04241853952407837
73547,0.07024174928665161
73548,0.07278960943222046
73549,0.9909977363422513
73550,0.3861076831817627
73551,0.05718308687210083
73552,0.1792057752609253
73553,0.06468242406845093
73554,0.07449305057525635
73555,0.01959073543548584
73556,0.029170453548431396
73557,3.045797348022461e-4
73558,0.020927131175994873
73559,0.01731419563293457
73560,0.9984335661865771
73561,0.06014364957809448
73562,0.012707710266113281
73563,0.021646320819854736
73564,0.023893892765045166
73565,0.05070602893829346
73566,0.997263022698462
73567,0.9446367025375366
73568,0.1551973819732666
73569,0.039598703384399414
73570,0.02825939655303955
73571,6.30795955657959e-4
73572,0.0030286312103271484
73573,0.10831695795059204
73574,1.690387725830078e-4
73575,0.24855387210845947
73576,0.06414878368377686
73577,0.1850869059562683
73578,0.024950861930847168
73579,0.013011455535888672
73580,0.23290210962295532
73581,0.9730329476296902
73582,0.19060403108596802
73583,0.0668036937713623
73584,0.23806136846542358
73585,0.07231557369232178
73586,0.06392031908035278
73587,0.9999679082029616
73588,0.012948155403137207
73589,0.21886193752288818
73590,0.10435611009597778
73591,0.3616400957107544
73592,0.012598216533660889
73593,0.0645398497581482
73594,0.040341079235076904
73595,0.1738196611404419
73596,0.965230904519558
73597,0.03809589147567749
73598,0.17852109670639038
73599,0.2786839008331299
73600,0.033603668212890625
73601,0.0016725659370422363
73602,0.00872492790222168
73603,0.02041482925415039
73604,0.007677257061004639
73605,0.13004851341247559
73606,0.039069533348083496
73607,0.09488809108734131
73608,0.03167814016342163
73609,0.1390448808670044
73610,0.0814664363861084
73611,0.06034165620803833
73612,0.9999569997344224
73613,9.610652923583984e-4
73614,0.21647560596466064
73615,0.1739407777786255
73616,0.1657671332359314
73617,0.09141266345977783
73618,0.24743950366973877
73619,0.06381082534790039
73620,0.03180736303329468
73621,0.14432722330093384
73622,0.029361844062805176
73623,0.12240606546401978
73624,0.11489278078079224
73625,0.29565054178237915
73626,0.2590806484222412
73627,0.06480497121810913
73628,0.13548356294631958
73629,0.10476624965667725
73630,0.23760485649108887
73631,0.34482741355895996
73632,0.10620087385177612
73633,0.33836185932159424
73634,0.024326086044311523
73635,0.1356688141822815
73636,0.2203054428100586
73637,0.09191292524337769
73638,0.012522220611572266
73639,0.0801592469215393
73640,0.061853766441345215
73641,0.028614521026611328
73642,0.018389225006103516
73643,0.3305191993713379
73644,0.11124378442764282
73645,0.07943791151046753
73646,0.9994052477413788
73647,0.2586936354637146
73648,0.13626641035079956
73649,0.8898521214723587
73650,0.9985115247545764
73651,0.24310839176177979
73652,0.9479338265955448
73653,0.8777713924646378
73654,0.9998772108374396
73655,0.6330779194831848
73656,0.9999626445351169
73657,0.93781628459692
73658,0.8820580393075943
73659,0.9870200930163264
73660,0.8387580960988998
73661,0.811125174164772
73662,0.999998102207087
73663,0.9999971798374645
73664,0.9967741228174418
73665,0.9795589707791805
73666,0.2900959849357605
73667,0.04990321397781372
73668,0.10543960332870483
73669,0.5391881465911865
73670,0.03057229518890381
73671,0.13715147972106934
73672,0.06398850679397583
73673,0.20515453815460205
73674,0.13430070877075195
73675,0.060352206230163574
73676,0.01617896556854248
73677,0.03992295265197754
73678,0.2296046018600464
73679,0.12276583909988403
73680,0.21389025449752808
73681,0.1560894250869751
73682,0.15127533674240112
73683,0.006140649318695068
73684,0.06309449672698975
73685,0.12606531381607056
73686,0.10540157556533813
73687,0.06616979837417603
73688,0.11438339948654175
73689,0.025438427925109863
73690,0.052028656005859375
73691,0.11143273115158081
73692,0.08556318283081055
73693,0.006104528903961182
73694,0.11392486095428467
73695,0.0787431001663208
73696,0.2679407596588135
73697,0.1827327013015747
73698,0.1232406497001648
73699,0.038440585136413574
73700,0.20104414224624634
73701,0.040665626525878906
73702,0.012012362480163574
73703,0.17010396718978882
73704,0.18930667638778687
73705,0.080355703830719
73706,0.12158697843551636
73707,0.12164723873138428
73708,0.2156386375427246
73709,0.2127983570098877
73710,0.24369478225708008
73711,0.16305923461914062
73712,0.5845007598400116
73713,0.05496382713317871
73714,0.08458864688873291
73715,0.030990779399871826
73716,0.22891098260879517
73717,0.056735455989837646
73718,0.2771190404891968
73719,0.009349465370178223
73720,0.19706541299819946
73721,0.22188371419906616
73722,0.97453548386693
73723,0.01625615358352661
73724,0.02840942144393921
73725,0.009999573230743408
73726,0.1781238317489624
73727,0.1298431158065796
73728,0.16387325525283813
73729,0.09110778570175171
73730,0.33409547805786133
73731,0.17838001251220703
73732,0.03417545557022095
73733,0.037245750427246094
73734,0.03138250112533569
73735,0.03058159351348877
73736,0.03453099727630615
73737,0.03255355358123779
73738,0.41011279821395874
73739,0.0013940930366516113
73740,0.0669977068901062
73741,0.009174048900604248
73742,0.047663331031799316
73743,0.04014003276824951
73744,0.9999526884457737
73745,0.007432460784912109
73746,0.035656750202178955
73747,0.360515296459198
73748,0.11741107702255249
73749,0.05591309070587158
73750,0.022552013397216797
73751,0.28379660844802856
73752,0.6163625121116638
73753,0.02974313497543335
73754,0.03471893072128296
73755,0.17871743440628052
73756,0.037544965744018555
73757,0.04877769947052002
73758,0.05123746395111084
73759,0.024984538555145264
73760,0.614854484796524
73761,0.08200782537460327
73762,0.012449681758880615
73763,0.31579452753067017
73764,0.05874443054199219
73765,0.019953370094299316
73766,0.022221744060516357
73767,0.9999441200307047
73768,0.05301851034164429
73769,0.15252983570098877
73770,0.20823317766189575
73771,0.2715815305709839
73772,0.00480806827545166
73773,0.11354666948318481
73774,0.8137207925319672
73775,0.025539040565490723
73776,0.11247169971466064
73777,0.06614077091217041
73778,0.08939439058303833
73779,0.04866594076156616
73780,0.04866582155227661
73781,0.3036653995513916
73782,0.09566265344619751
73783,0.586422473192215
73784,0.12299472093582153
73785,0.015333890914916992
73786,0.11890840530395508
73787,0.16390717029571533
73788,0.024022817611694336
73789,0.006258070468902588
73790,0.051542699337005615
73791,0.05705440044403076
73792,0.2080475091934204
73793,0.10321688652038574
73794,0.10245203971862793
73795,0.0429193377494812
73796,0.16621428728103638
73797,0.032197535037994385
73798,0.003292560577392578
73799,0.022473573684692383
73800,0.009621739387512207
73801,0.014210522174835205
73802,0.08513736724853516
73803,0.02385765314102173
73804,0.037926316261291504
73805,0.006488621234893799
73806,0.18152064085006714
73807,0.1479613184928894
73808,0.016182780265808105
73809,0.2115722894668579
73810,4.8482418060302734e-4
73811,0.04451453685760498
73812,0.04821902513504028
73813,0.022077202796936035
73814,0.05953449010848999
73815,0.037922024726867676
73816,0.9999876752908676
73817,0.3231845498085022
73818,0.03669613599777222
73819,0.9959153379313648
73820,0.2535485625267029
73821,0.4417971968650818
73822,0.0015184283256530762
73823,0.034207820892333984
73824,0.1181289553642273
73825,0.0458216667175293
73826,0.22141492366790771
73827,0.2364625334739685
73828,0.04912829399108887
73829,0.05656033754348755
73830,0.06608456373214722
73831,0.12393498420715332
73832,0.013967633247375488
73833,0.04932355880737305
73834,0.9999955165835672
73835,0.002794802188873291
73836,0.02416098117828369
73837,0.041708171367645264
73838,0.03824645280838013
73839,0.09640181064605713
73840,0.04151773452758789
73841,0.041086792945861816
73842,0.06728523969650269
73843,0.09592032432556152
73844,0.0897260308265686
73845,0.1332625150680542
73846,0.3636777400970459
73847,0.1018362045288086
73848,0.9965500771068037
73849,0.20492559671401978
73850,0.9544002786278725
73851,0.03351104259490967
73852,0.04441964626312256
73853,0.2118391990661621
73854,0.20121341943740845
73855,0.007579505443572998
73856,0.004183471202850342
73857,0.03813260793685913
73858,0.02570122480392456
73859,0.0696946382522583
73860,0.044520556926727295
73861,0.04953610897064209
73862,0.16260898113250732
73863,0.12240195274353027
73864,0.04283273220062256
73865,0.07013773918151855
73866,0.21760308742523193
73867,0.035954058170318604
73868,0.06231015920639038
73869,0.03833651542663574
73870,0.04329264163970947
73871,0.02329951524734497
73872,0.002119898796081543
73873,0.0255892276763916
73874,0.019218087196350098
73875,0.268440842628479
73876,0.013099253177642822
73877,0.07863736152648926
73878,0.15779787302017212
73879,0.003952682018280029
73880,0.05506855249404907
73881,0.11663705110549927
73882,0.07119566202163696
73883,0.0323789119720459
73884,0.04244387149810791
73885,0.129461407661438
73886,0.03973817825317383
73887,0.19254595041275024
73888,0.09667599201202393
73889,0.0060509443283081055
73890,0.07664245367050171
73891,0.0489199161529541
73892,0.07140642404556274
73893,0.02419126033782959
73894,0.28064584732055664
73895,0.021110177040100098
73896,0.009998440742492676
73897,0.05705738067626953
73898,0.06766903400421143
73899,0.07932263612747192
73900,0.02278190851211548
73901,0.04001575708389282
73902,0.009522438049316406
73903,0.09895986318588257
73904,0.016224682331085205
73905,0.9999992031736724
73906,0.010160326957702637
73907,0.2685474753379822
73908,0.056211650371551514
73909,0.22489964962005615
73910,0.25759899616241455
73911,0.040874361991882324
73912,0.0706358551979065
73913,0.018558263778686523
73914,0.9998637232056353
73915,0.05134016275405884
73916,0.14060306549072266
73917,0.03624981641769409
73918,0.07859504222869873
73919,0.09714561700820923
73920,0.986035093665123
73921,0.9814843963831663
73922,0.1004834771156311
73923,0.9999999087879914
73924,0.072024405002594
73925,0.13559675216674805
73926,0.23672223091125488
73927,0.13199037313461304
73928,0.1340230107307434
73929,0.084339439868927
73930,0.09998351335525513
73931,0.006877243518829346
73932,0.023796677589416504
73933,0.10068297386169434
73934,0.019026458263397217
73935,0.2143520712852478
73936,0.07607114315032959
73937,0.17324358224868774
73938,0.10064113140106201
73939,0.21980351209640503
73940,0.0702970027923584
73941,0.1272616982460022
73942,0.06158089637756348
73943,0.06692630052566528
73944,0.16983401775360107
73945,0.08131814002990723
73946,0.18421870470046997
73947,0.0724291205406189
73948,0.13321459293365479
73949,0.38166409730911255
73950,0.15975093841552734
73951,0.035070955753326416
73952,0.03952312469482422
73953,0.11018764972686768
73954,0.01033109426498413
73955,0.874754324555397
73956,0.00465315580368042
73957,0.0718832015991211
73958,0.0309486985206604
73959,0.13453489542007446
73960,0.5869010984897614
73961,0.03995758295059204
73962,0.10914546251296997
73963,0.4497765898704529
73964,0.2113429307937622
73965,0.009132862091064453
73966,0.019760966300964355
73967,0.22833400964736938
73968,0.16706138849258423
73969,0.21021544933319092
73970,0.08666706085205078
73971,0.07392632961273193
73972,0.04228919744491577
73973,0.021482408046722412
73974,0.3583992123603821
73975,0.050964534282684326
73976,0.0015350580215454102
73977,0.4693015217781067
73978,0.09845173358917236
73979,0.029044926166534424
73980,0.011023879051208496
73981,0.14135771989822388
73982,0.022017359733581543
73983,0.02156198024749756
73984,0.016304612159729004
73985,0.01207190752029419
73986,0.011662423610687256
73987,0.07274061441421509
73988,0.05532866716384888
73989,0.9871527710929513
73990,0.09345042705535889
73991,0.041204214096069336
73992,0.0713995099067688
73993,0.003752410411834717
73994,0.02758568525314331
73995,0.11034649610519409
73996,0.049182116985321045
73997,0.03945273160934448
73998,0.013065099716186523
73999,0.0278511643409729
74000,0.03336280584335327
74001,0.08137983083724976
74002,0.8778349310159683
74003,0.03687465190887451
74004,0.05993729829788208
74005,0.04959750175476074
74006,0.02487581968307495
74007,0.02339273691177368
74008,0.15418851375579834
74009,0.037358105182647705
74010,0.5035640299320221
74011,0.20571917295455933
74012,0.04017120599746704
74013,0.055873751640319824
74014,0.17751860618591309
74015,0.042987287044525146
74016,0.1775681972503662
74017,0.999228292494081
74018,0.05373412370681763
74019,0.04735022783279419
74020,0.12612831592559814
74021,0.0328369140625
74022,0.04830902814865112
74023,0.023352622985839844
74024,0.09886813163757324
74025,0.04595649242401123
74026,0.06659746170043945
74027,0.08565092086791992
74028,0.28013306856155396
74029,0.030840754508972168
74030,0.055867135524749756
74031,0.09407597780227661
74032,0.10553961992263794
74033,0.410500705242157
74034,0.062735915184021
74035,0.007346391677856445
74036,0.011707723140716553
74037,0.9076721295714378
74038,0.04934805631637573
74039,0.014325201511383057
74040,0.005312204360961914
74041,0.08804500102996826
74042,0.08059799671173096
74043,0.1332768201828003
74044,0.674421489238739
74045,0.27419137954711914
74046,0.08898746967315674
74047,0.005802750587463379
74048,0.07660984992980957
74049,0.0040702223777771
74050,0.15649765729904175
74051,0.03856170177459717
74052,0.016286253929138184
74053,0.47964686155319214
74054,0.031652987003326416
74055,0.18864846229553223
74056,0.0016300082206726074
74057,0.12385189533233643
74058,0.014023423194885254
74059,0.030517637729644775
74060,0.05842167139053345
74061,0.07445752620697021
74062,0.15722334384918213
74063,0.9778809975832701
74064,0.002523362636566162
74065,0.08059895038604736
74066,0.057217419147491455
74067,0.08157181739807129
74068,0.013772904872894287
74069,0.19274890422821045
74070,0.023890018463134766
74071,0.03603839874267578
74072,0.04542297124862671
74073,0.013996422290802002
74074,0.01888483762741089
74075,0.06411463022232056
74076,0.029538273811340332
74077,0.11811798810958862
74078,0.07830649614334106
74079,0.0031380653381347656
74080,0.16429316997528076
74081,0.09382927417755127
74082,0.015600442886352539
74083,0.006557106971740723
74084,0.012793242931365967
74085,0.02761286497116089
74086,0.014288008213043213
74087,0.014822065830230713
74088,0.026222407817840576
74089,0.023571431636810303
74090,0.015301406383514404
74091,0.05763435363769531
74092,0.05312502384185791
74093,0.01036924123764038
74094,0.04721802473068237
74095,0.01969146728515625
74096,0.9933294928632677
74097,0.18164193630218506
74098,0.1446635127067566
74099,0.029842674732208252
74100,0.006914377212524414
74101,0.02724456787109375
74102,7.179379463195801e-4
74103,0.0831751823425293
74104,0.12151181697845459
74105,0.02345585823059082
74106,0.687641441822052
74107,0.1977720856666565
74108,0.019482433795928955
74109,0.08830279111862183
74110,0.05604362487792969
74111,0.08530652523040771
74112,0.01174694299697876
74113,0.17373496294021606
74114,0.013050615787506104
74115,0.07186990976333618
74116,0.9960296689532697
74117,0.009579300880432129
74118,0.4020088315010071
74119,0.09514904022216797
74120,0.013713657855987549
74121,0.024335205554962158
74122,0.0375862717628479
74123,0.23288840055465698
74124,0.007745504379272461
74125,0.02871870994567871
74126,0.004588425159454346
74127,0.03912079334259033
74128,0.0017883777618408203
74129,0.03977084159851074
74130,0.050490379333496094
74131,0.19143515825271606
74132,0.0034217238426208496
74133,0.0067064762115478516
74134,0.0011176466941833496
74135,0.5146644413471222
74136,0.03905761241912842
74137,0.07455706596374512
74138,0.007120311260223389
74139,9.657144546508789e-4
74140,0.12131363153457642
74141,0.0022985339164733887
74142,0.005685627460479736
74143,0.01841151714324951
74144,0.05688190460205078
74145,0.9740923214703798
74146,0.00896543264389038
74147,0.06693947315216064
74148,0.25434255599975586
74149,0.008748829364776611
74150,0.020028293132781982
74151,0.004973232746124268
74152,0.06241577863693237
74153,0.03217989206314087
74154,0.04069840908050537
74155,0.07158339023590088
74156,0.8103385865688324
74157,0.13096070289611816
74158,0.18255490064620972
74159,0.006761908531188965
74160,0.8504382073879242
74161,0.08180201053619385
74162,0.08318156003952026
74163,0.07702416181564331
74164,0.028929173946380615
74165,0.03087669610977173
74166,0.03861236572265625
74167,0.09567880630493164
74168,0.7377962470054626
74169,0.02388310432434082
74170,0.02680492401123047
74171,0.9196316823363304
74172,0.011893630027770996
74173,0.040762484073638916
74174,0.1494532823562622
74175,0.025127172470092773
74176,0.004854023456573486
