RefId,IsBadBuy
73464,0.14159046665805639
73465,0.10623917671518038
73466,0.11877970636114366
73467,0.39956788821913464
73468,0.10566492063013837
73469,0.11287582784854436
73470,0.10937534897120745
73471,0.1158878589015728
73472,0.11137647921335268
73473,0.1243095642782648
73474,0.10818597216578477
73475,0.10464979964055654
73476,0.1107664073882933
73477,0.4027025927461127
73478,0.11286341951011555
73479,0.1236852010329581
73480,0.4032515845918382
73481,0.11419882745693735
73482,0.11569223920197697
73483,0.1178485707396526
73484,0.10307889873566894
73485,0.10793098383545106
73486,0.4038656846987389
73487,0.10155300142323118
73488,0.10630089501675542
73489,0.10481944049658845
73490,0.10451497256957958
73491,0.4038656846987389
73492,0.10512721535071452
73493,0.4033217715702305
73494,0.12109952092377782
73495,0.10793522209553044
73496,0.1091580748330059
73497,0.10687122877127399
73498,0.4032515845918382
73499,0.10702663499967381
73500,0.1079169977996374
73501,0.12184783673151535
73502,0.11423884657765007
73503,0.11365490061616326
73504,0.12250589889411259
73505,0.104054560001843
73506,0.11145097229065803
73507,0.3982230890195633
73508,0.10274669784032806
73509,0.1243095642782648
73510,0.12290866532023238
73511,0.10720400138841339
73512,0.10665064621972667
73513,0.10535488302479849
73514,0.10601073431282704
73515,0.10531590112051024
73516,0.10261579169931227
73517,0.10449897555232321
73518,0.11912728478039294
73519,0.10697821927278339
73520,0.3857861054306207
73521,0.12405232310097518
73522,0.11893631108427097
73523,0.10611871585917712
73524,0.4027025927461127
73525,0.10866522377890753
73526,0.10881949713114386
73527,0.10455320230625896
73528,0.10622170505169422
73529,0.10891146500582151
73530,0.10884899914935399
73531,0.11388211232772377
73532,0.12367329263040848
73533,0.11903730482429635
73534,0.10336715579635851
73535,0.11528860696510684
73536,0.11366258622088928
73537,0.4006026156353189
73538,0.10822142895924168
73539,0.11640738813518572
73540,0.12101783802393765
73541,0.11018285681125556
73542,0.10833056757927388
73543,0.10402557791634479
73544,0.14698385887732943
73545,0.11113181189899335
73546,0.10403375227284122
73547,0.10362143077344617
73548,0.11870040214285453
73549,0.4033217715702305
73550,0.3809953672721009
73551,0.11643602635420906
73552,0.1512443310079108
73553,0.111020453076706
73554,0.12312179719111144
73555,0.10312212522040844
73556,0.11033891929873912
73557,0.1077021559782829
73558,0.10441077982434184
73559,0.10760746258913824
73560,0.4038656846987389
73561,0.11096259593560791
73562,0.11142819465687932
73563,0.10742850565385263
73564,0.1244128191173524
73565,0.10727531108587611
73566,0.4032515845918382
73567,0.3977458452193118
73568,0.12085463310997936
73569,0.10824067025124069
73570,0.11153804493007233
73571,0.10605620822081496
73572,0.1028518445780508
73573,0.10832140595696171
73574,0.10672580630694856
73575,0.10761694426298178
73576,0.11172648825019141
73577,0.1159500190796188
73578,0.1083323462764285
73579,0.11953563028708639
73580,0.12124891426873532
73581,0.4027025927461127
73582,0.11138022658091282
73583,0.1224392955813189
73584,0.11220186472036567
73585,0.11008604109462039
73586,0.10376728722726306
73587,0.40431040142113284
73588,0.1168301366257006
73589,0.12814543047668162
73590,0.11390228472916061
73591,0.12569899527198186
73592,0.10548907981445017
73593,0.104431882121422
73594,0.10656065982138974
73595,0.1058805469733302
73596,0.4038656846987389
73597,0.1325211467043481
73598,0.10910884660702079
73599,0.12374277405465217
73600,0.1073900010496045
73601,0.10602107670983639
73602,0.1021415000560861
73603,0.10458060699889998
73604,0.10940550154186761
73605,0.11794188314504535
73606,0.10806600864872756
73607,0.1170823389605435
73608,0.11920012712488567
73609,0.13333300759226235
73610,0.11020946015370062
73611,0.13315890699911
73612,0.40431040142113284
73613,0.10397826172364644
73614,0.11708153636708875
73615,0.14535310872204069
73616,0.10627989844689421
73617,0.12018423217941389
73618,0.11967252394370444
73619,0.11453628664588747
73620,0.11154887941087215
73621,0.10885182507941565
73622,0.10458716671355243
73623,0.1347541043663646
73624,0.1286292206515245
73625,0.1581038315901439
73626,0.10910904689089426
73627,0.11305698966013161
73628,0.12158606409136608
73629,0.11049722561780471
73630,0.1327429788333395
73631,0.13837936827808073
73632,0.11217244876636215
73633,0.14936827154224494
73634,0.10939712209132331
73635,0.1123996797038636
73636,0.1315406594453232
73637,0.12076968814540316
73638,0.10203949778237899
73639,0.10906646347604049
73640,0.10926184685067224
73641,0.10212818904242017
73642,0.10404900168475702
73643,0.12596011774012766
73644,0.1292031407936704
73645,0.11893787235011502
73646,0.4038656846987389
73647,0.11551640489195769
73648,0.11460088259469538
73649,0.4038656846987389
73650,0.3998408943063284
73651,0.11899468415377222
73652,0.4033217715702305
73653,0.4038656846987389
73654,0.38832892571970384
73655,0.4038656846987389
73656,0.4033217715702305
73657,0.4038656846987389
73658,0.3898853790489568
73659,0.3986179071460368
73660,0.4038656846987389
73661,0.3809953672721009
73662,0.39101540973110216
73663,0.39152375942760476
73664,0.4003110877190254
73665,0.38832892571970384
73666,0.13657417442860909
73667,0.11113234688457083
73668,0.11128268337693353
73669,0.159913246823718
73670,0.11502623985416911
73671,0.12232595723484445
73672,0.10948389835752094
73673,0.13010982129741344
73674,0.11607350675902438
73675,0.1275096645775888
73676,0.10995855708309708
73677,0.11109003546080566
73678,0.13513874853884433
73679,0.11401228786101707
73680,0.1175855985541945
73681,0.14726877050331413
73682,0.12708262194469225
73683,0.1080423104523415
73684,0.10503573512123997
73685,0.11810853324649954
73686,0.12555009776339512
73687,0.1176646397880913
73688,0.11781721040693689
73689,0.10647678185949706
73690,0.11391856752136718
73691,0.11173098187425887
73692,0.1115176977607748
73693,0.10033424985394356
73694,0.11842735137687058
73695,0.11993705370425613
73696,0.11781469306503004
73697,0.1182687790029197
73698,0.11993705370425613
73699,0.10853883155522887
73700,0.13859541341708312
73701,0.11471608892817611
73702,0.10327356832823774
73703,0.12938591749173844
73704,0.1271827057031096
73705,0.10878966280963868
73706,0.1283038713783047
73707,0.1315892532225564
73708,0.11389663659147102
73709,0.1101801860245832
73710,0.11447491351294488
73711,0.11412180377922253
73712,0.12460737272411866
73713,0.119553575205827
73714,0.11744039789307459
73715,0.10571434151821812
73716,0.12094564732456634
73717,0.12259875437881805
73718,0.11672892499201501
73719,0.10532937568380801
73720,0.1079853880868455
73721,0.1057113796882599
73722,0.3888466703679718
73723,0.10750612932516963
73724,0.10801615428834181
73725,0.12022199333834199
73726,0.10786556878138626
73727,0.10970513386175915
73728,0.12118398299092226
73729,0.10537337917340349
73730,0.1281111374502662
73731,0.1283452320282226
73732,0.1265189026410132
73733,0.10826944940326722
73734,0.10622673917104483
73735,0.10250644276062507
73736,0.11018285681125556
73737,0.10837801276469784
73738,0.13224768741674695
73739,0.10034929960089996
73740,0.11643962123819084
73741,0.10650380289487874
73742,0.11655343549861587
73743,0.11151623461124074
73744,0.3864323737906421
73745,0.10016209770300612
73746,0.10225828169982623
73747,0.13696909729813253
73748,0.12027290178361595
73749,0.10409560739161354
73750,0.10448475117931325
73751,0.12648757529188642
73752,0.3977458452193118
73753,0.10799959075431907
73754,0.11821097737068746
73755,0.11541737938700129
73756,0.10384378920402541
73757,0.10517961903346576
73758,0.11003588745097609
73759,0.10795413914396976
73760,0.3905153431684632
73761,0.10382946460730723
73762,0.10419306634998027
73763,0.15427841650123764
73764,0.11218724577582288
73765,0.11018285681125556
73766,0.10894663771487618
73767,0.39917618292373425
73768,0.12086557491306592
73769,0.11349228253364152
73770,0.1286125151651239
73771,0.1188298508509414
73772,0.1020587227632694
73773,0.10284475715002572
73774,0.13452817060626165
73775,0.10748192910993018
73776,0.10470149528151797
73777,0.12237769573497528
73778,0.11296330870998528
73779,0.10637848112253545
73780,0.1046714989872809
73781,0.12554639884198238
73782,0.10977225380303181
73783,0.11104032259458997
73784,0.11003066747968039
73785,0.10759494713722162
73786,0.12187151838343513
73787,0.13199339442840335
73788,0.11323657385516023
73789,0.10115010675657318
73790,0.11553369915962447
73791,0.11956741887639939
73792,0.11550863565576527
73793,0.1088438575672574
73794,0.1138194486762395
73795,0.10666873380939099
73796,0.10829974523183562
73797,0.10667731112552181
73798,0.10846320927764312
73799,0.10938244626700988
73800,0.10278107106255834
73801,0.11090337807827698
73802,0.10507134081849315
73803,0.11096259593560791
73804,0.10476433674896941
73805,0.10603878932543516
73806,0.14932352392736697
73807,0.10607830681834249
73808,0.10835838658730156
73809,0.11951155162410419
73810,0.10519351949615174
73811,0.10432840044291651
73812,0.11581540384285585
73813,0.10162361344036193
73814,0.10407575551117638
73815,0.10890810121288726
73816,0.38297037863084565
73817,0.10979142664503379
73818,0.10939226083141466
73819,0.3977458452193118
73820,0.12385531373954585
73821,0.13976407523264664
73822,0.1052359075329956
73823,0.10852738113869084
73824,0.11354078625110128
73825,0.11459205237331688
73826,0.10898740426786048
73827,0.1539024639735924
73828,0.11471608892817611
73829,0.10672793187059347
73830,0.12973604086712284
73831,0.116001011365541
73832,0.11025221069040951
73833,0.13163009150102323
73834,0.4032515845918382
73835,0.11260063832516456
73836,0.10930707610973778
73837,0.11013261133408875
73838,0.1022722904263745
73839,0.12018423217941389
73840,0.11166917237438975
73841,0.1093770861649105
73842,0.10707027965540147
73843,0.10620995953007481
73844,0.10984804345381759
73845,0.11224667782105305
73846,0.10862890564580441
73847,0.11217134627336263
73848,0.4027025927461127
73849,0.13452569266019648
73850,0.4003110877190254
73851,0.10939712209132331
73852,0.10923104425042557
73853,0.12054880816566989
73854,0.11273092129721166
73855,0.10935669411384127
73856,0.10739339372237285
73857,0.12383304484907448
73858,0.10688760151082952
73859,0.11156222523670756
73860,0.11064956598608504
73861,0.10313182222460734
73862,0.11269922213861233
73863,0.11154887941087215
73864,0.10361350736920995
73865,0.11873940287220378
73866,0.12824258014093504
73867,0.10064357819739446
73868,0.10368210486031339
73869,0.10896934630393533
73870,0.10839395908616874
73871,0.10803447916438995
73872,0.10628371205199819
73873,0.1083323462764285
73874,0.1050954008823844
73875,0.10944908189770697
73876,0.1093782785013615
73877,0.11503473239818295
73878,0.11787719030688516
73879,0.10044618977085104
73880,0.13132711504865888
73881,0.10960778066111529
73882,0.11116705123351747
73883,0.10782497559446755
73884,0.11142102791333912
73885,0.11843584103043708
73886,0.10798242890335402
73887,0.14857219341681405
73888,0.11207313572325425
73889,0.10368210486031339
73890,0.10795614150285708
73891,0.10818974922934722
73892,0.10517270070318419
73893,0.10444403074198057
73894,0.11839807513209319
73895,0.10408426530884966
73896,0.10479171937556818
73897,0.10178288549462136
73898,0.10802867545083879
73899,0.10573530072157453
73900,0.11015717188877211
73901,0.11621661909747807
73902,0.10421725673794598
73903,0.11271846753497876
73904,0.10413190529802331
73905,0.3883249936586866
73906,0.11043614237063001
73907,0.1403111001232996
73908,0.1026378921642903
73909,0.11897752797630984
73910,0.13172759207063853
73911,0.10221284470816325
73912,0.10994395961779939
73913,0.10742850565385263
73914,0.4038656846987389
73915,0.11059554723563163
73916,0.11091452845752517
73917,0.10403207955848955
73918,0.11101650208232475
73919,0.11661055877788029
73920,0.40431040142113284
73921,0.40431040142113284
73922,0.10707425204275087
73923,0.4038656846987389
73924,0.11613334675779365
73925,0.10879773419497864
73926,0.1192588880467036
73927,0.10786436163417537
73928,0.10994539353107594
73929,0.11926720733904636
73930,0.13195316951904695
73931,0.11092940792014593
73932,0.1084680148352635
73933,0.11830155545342576
73934,0.10901757295774184
73935,0.12405420071214708
73936,0.11980382842515183
73937,0.11283301014922065
73938,0.11173851739263965
73939,0.1219549098379465
73940,0.11340482194976995
73941,0.10821627975211448
73942,0.10825196504026494
73943,0.10868784533521625
73944,0.13553938719006522
73945,0.1111993056034726
73946,0.13042356348320852
73947,0.10768200838071608
73948,0.15221625593216276
73949,0.12913211430207452
73950,0.1055153825849215
73951,0.10081745346498357
73952,0.10444121715288703
73953,0.12625398867817741
73954,0.10266577654088253
73955,0.3977458452193118
73956,0.11036168568838729
73957,0.11284407434078775
73958,0.11151149384919269
73959,0.11545304656178644
73960,0.13114955302050404
73961,0.10450347081152281
73962,0.11105780274136703
73963,0.1263563940391935
73964,0.13899675991060265
73965,0.1044921099676836
73966,0.10702663499967381
73967,0.10273013543050055
73968,0.11229809727612873
73969,0.14718918759728686
73970,0.10935224871176918
73971,0.11701026542832442
73972,0.13689384698591928
73973,0.10519915251960292
73974,0.1211205941919371
73975,0.10585536907314964
73976,0.10323662780502638
73977,0.13218751166134687
73978,0.10387613606243332
73979,0.11056236556746896
73980,0.10259935371976744
73981,0.10899960635818307
73982,0.10590484748530944
73983,0.10503321623729489
73984,0.10904629898874665
73985,0.10813400612137213
73986,0.10460849025966142
73987,0.11887735537638519
73988,0.10696004728479801
73989,0.3864323737906421
73990,0.12935808648610597
73991,0.10694793775634062
73992,0.1077586804918125
73993,0.10268397869781315
73994,0.1066444557200715
73995,0.10729931057311379
73996,0.10770996676999349
73997,0.10403375227284122
73998,0.11078955049651354
73999,0.11651319340957089
74000,0.10860179249219458
74001,0.1061493308338626
74002,0.38696164838084546
74003,0.10419306634998027
74004,0.11374536826296269
74005,0.10395100774423562
74006,0.1223609034385588
74007,0.10809301115744498
74008,0.11095539857887232
74009,0.10380088914088688
74010,0.4027025927461127
74011,0.149677006390184
74012,0.12182487438187983
74013,0.10693511529869107
74014,0.11989137843921564
74015,0.12138737118582672
74016,0.13236803716194528
74017,0.39917618292373425
74018,0.12404281993636142
74019,0.11975509916308895
74020,0.10987578988441128
74021,0.1047842417285786
74022,0.10509508864720192
74023,0.10417259875112637
74024,0.11881212475911836
74025,0.1176834645386995
74026,0.10793992279675124
74027,0.10948544418690576
74028,0.11166792064143433
74029,0.10796933491335255
74030,0.10577746234575282
74031,0.14818179172901885
74032,0.10524608676335279
74033,0.1578506701361879
74034,0.13026119593327418
74035,0.10506319282151196
74036,0.10501836709888478
74037,0.3977458452193118
74038,0.11317815274852477
74039,0.107101827039799
74040,0.11665408499116083
74041,0.11810853324649954
74042,0.12112310369490457
74043,0.11887216561792101
74044,0.12920213428281033
74045,0.1113950441240749
74046,0.1088556186599634
74047,0.10440582622806699
74048,0.11018658331999712
74049,0.11033655114789859
74050,0.12001046092108902
74051,0.12004938849569652
74052,0.11376987380334525
74053,0.12225926031718466
74054,0.10799106782894448
74055,0.14570419902979542
74056,0.10346011408120197
74057,0.11302110499147346
74058,0.10403375227284122
74059,0.10788052099588577
74060,0.11953364020902406
74061,0.12063894059026829
74062,0.11159148298933795
74063,0.4027025927461127
74064,0.10816013508560655
74065,0.1045678835007914
74066,0.11548420015101969
74067,0.11142510082858667
74068,0.10668293358940566
74069,0.12522832059465847
74070,0.11942101195974092
74071,0.10460632126315073
74072,0.10792561730478532
74073,0.10827524854484505
74074,0.10842749262246779
74075,0.12947290547611445
74076,0.10505793692621579
74077,0.11462690967437791
74078,0.12173166305698371
74079,0.10086969876731082
74080,0.1057532834105384
74081,0.10457174668015903
74082,0.10847973622108655
74083,0.10478851877049526
74084,0.10499086258226777
74085,0.11041857272045393
74086,0.10277421223660561
74087,0.10403375227284122
74088,0.1101223932418453
74089,0.10792932538032121
74090,0.10331909752046133
74091,0.1086619135759205
74092,0.10601052098969382
74093,0.10806788785412058
74094,0.10894663771487618
74095,0.11213819205029152
74096,0.3883249936586866
74097,0.11582489745622161
74098,0.12210395842260624
74099,0.1059331725616539
74100,0.10827524854484505
74101,0.11213262868998063
74102,0.12215520459356169
74103,0.11770494954830225
74104,0.10542283395920565
74105,0.10831819169999662
74106,0.10984180309905296
74107,0.13978147320836865
74108,0.11140068249531423
74109,0.120791828078174
74110,0.134010127927932
74111,0.10399283220885001
74112,0.10268974613649566
74113,0.11873549178328949
74114,0.10698239385632521
74115,0.10889786450315236
74116,0.40431040142113284
74117,0.13187060217773253
74118,0.15276470210375065
74119,0.13420746224983854
74120,0.10895479228909265
74121,0.10908252401515652
74122,0.1082319500763208
74123,0.3977458452193118
74124,0.11741195965572518
74125,0.10761293048328437
74126,0.10307889873566894
74127,0.10808542838123654
74128,0.10213270584184955
74129,0.11307715730185122
74130,0.10808542838123654
74131,0.3876878994837967
74132,0.10039707196166663
74133,0.105268550975933
74134,0.103293882164582
74135,0.13996921997279646
74136,0.10688760151082952
74137,0.10751290780641427
74138,0.10306952065270049
74139,0.10546956654061256
74140,0.1290558480648007
74141,0.10771574907242634
74142,0.10167429930415946
74143,0.11161307211542557
74144,0.10750542560587012
74145,0.39774944604582707
74146,0.10391186106025935
74147,0.11459440919789853
74148,0.12168114556588781
74149,0.10860386448116138
74150,0.10285528637420126
74151,0.1223856338915335
74152,0.10823212644045377
74153,0.10700638727425087
74154,0.12057871895967091
74155,0.10807786991843832
74156,0.4038656846987389
74157,0.13177758911962767
74158,0.12715976799914686
74159,0.10321719966904526
74160,0.40370048691403715
74161,0.11941344081299937
74162,0.12768363579835998
74163,0.15404817556728054
74164,0.10396601542308681
74165,0.10605874776001008
74166,0.1109915772928794
74167,0.10796790742191655
74168,0.3864323737906421
74169,0.1137782406339616
74170,0.10860386448116138
74171,0.4033217715702305
74172,0.10432345630058822
74173,0.11533876718586565
74174,0.14739031061227487
74175,0.11167459763534161
74176,0.10769129515397051
74177,0.10861692952563926
74178,0.12640571527004107
74179,0.4038656846987389
74180,0.10283339787049621
